application_id,sanctioned_amount_aud
LN-001412,30657.8
LN-024839,72220.0
LN-018499,73776.4
LN-011575,214300.16
LN-013350,127028.61
LN-017522,99007.31
LN-000592,87472.31
LN-013967,13884.2
LN-019203,162891.58
LN-017972,161987.56
LN-027483,115431.92
LN-000459,207634.04
LN-002906,62149.1
LN-016843,80405.54
LN-002613,1612.59
LN-015000,1952.63
LN-013511,2498.48
LN-004905,69586.47
LN-004489,214556.51
LN-006114,57057.46
LN-016089,95213.86
LN-026631,1694.93
LN-026242,29506.95
LN-016067,116807.23
LN-005758,214713.74
LN-008170,129412.86
LN-020185,41691.08
LN-002450,73692.12
LN-011234,32839.26
LN-007236,125581.33
LN-005022,120677.24
LN-028644,51.63
LN-012400,1601.83
LN-006746,100098.84
LN-003131,27209.77
LN-015147,82440.73
LN-008272,31239.28
LN-010727,144664.2
LN-015113,53941.34
LN-001859,202638.63
LN-002281,35365.62
LN-023725,333002.42
LN-017618,126875.22
LN-004431,32330.44
LN-014870,4794.21
LN-009904,65644.81
LN-005861,12767.2
LN-023409,62737.07
LN-026570,17722.25
LN-001449,311853.07
LN-006510,110319.61
LN-007266,30870.77
LN-020689,175534.2
LN-018235,103483.75
LN-011336,135935.49
LN-015328,106509.65
LN-002197,52.21
LN-028013,588.34
LN-014448,86474.28
LN-019983,70750.54
LN-005835,121034.84
LN-017720,43705.03
LN-010671,70069.65
LN-002182,1557.96
LN-008942,93569.74
LN-010043,124991.76
LN-029141,66207.52
LN-008983,128897.86
LN-013488,14424.06
LN-015183,65309.21
LN-028064,73927.69
LN-027826,29214.78
LN-019681,47004.62
LN-000438,978.46
LN-029091,5563.24
LN-009926,607.56
LN-027393,152264.37
LN-023768,147291.76
LN-026789,44997.48
LN-005676,92605.2
LN-011705,101227.3
LN-005647,31517.41
LN-027851,25851.0
LN-022496,68325.9
LN-029171,80051.67
LN-013196,66711.97
LN-004944,161512.04
LN-026256,772.16
LN-004522,31830.89
LN-027578,38467.35
LN-007000,2264.46
LN-008260,141926.09
LN-019173,82671.2
LN-000918,423.75
LN-001686,2546.8
LN-018436,53051.76
LN-008662,158872.03
LN-008877,165.21
LN-022636,32633.53
LN-022533,197065.1
LN-001425,187084.55
LN-012512,331523.95
LN-008098,7384.82
LN-009976,225891.1
LN-024375,7995.87
LN-003064,49309.22
LN-023574,620.58
LN-026916,125836.99
LN-019368,18427.74
LN-013567,125369.64
LN-021035,34269.64
LN-023766,1037.6
LN-010306,100372.42
LN-021397,184170.92
LN-017273,32683.11
LN-007460,12695.26
LN-012055,35256.95
LN-012755,113905.59
LN-010575,30474.65
LN-002222,80322.98
LN-007657,188812.16
LN-003260,155388.08
LN-019521,145927.78
LN-020021,69068.06
LN-025948,8669.62
LN-001587,127215.27
LN-028770,139510.57
LN-007624,126759.07
LN-026119,60572.1
LN-014782,40586.14
LN-009732,755.74
LN-021309,99685.23
LN-015180,131510.2
LN-016578,274950.05
LN-006766,36773.37
LN-004854,38057.11
LN-029015,95093.27
LN-025943,62020.99
LN-001759,167144.92
LN-014033,57124.97
LN-023773,158727.11
LN-015983,20665.52
LN-000893,72672.66
LN-027484,67479.3
LN-009836,48991.72
LN-009766,72566.47
LN-013009,77847.65
LN-013525,143880.6
LN-008061,39963.61
LN-018473,133819.55
LN-016724,88693.73
LN-028239,13299.05
LN-002482,31031.22
LN-025728,91400.58
LN-000333,54663.53
LN-005789,71891.13
LN-016372,26872.8
LN-020181,31242.73
LN-001230,104007.87
LN-009633,721.66
LN-009779,100195.32
LN-026975,70819.39
LN-005470,75212.53
LN-022615,156208.55
LN-011256,76464.23
LN-001043,71711.25
LN-007379,142531.4
LN-024044,31038.41
LN-019634,3722.71
LN-024151,71808.67
LN-012537,48908.55
LN-006997,566.17
LN-013211,108539.1
LN-021131,135884.17
LN-016100,147148.56
LN-013109,123900.23
LN-002579,41694.4
LN-015953,64313.36
LN-004961,36620.07
LN-023136,26696.51
LN-010505,35494.17
LN-021112,31162.03
LN-023021,190535.94
LN-001570,81721.04
LN-015689,39535.87
LN-027883,1050.81
LN-018397,122882.06
LN-014151,18461.93
LN-029319,140889.67
LN-011796,196353.84
LN-002712,226635.67
LN-007615,644.25
LN-025697,89502.24
LN-010093,72272.71
LN-021468,38732.12
LN-009318,90438.56
LN-027286,19556.32
LN-011723,53704.5
LN-011997,2393.96
LN-012653,116808.49
LN-028300,29923.08
LN-026507,89308.29
LN-023385,44296.4
LN-021406,37305.71
LN-003474,53686.84
LN-010144,36887.39
LN-020417,26.36
LN-002409,74852.77
LN-025906,82650.36
LN-014767,21489.25
LN-010873,83905.38
LN-000568,52354.84
LN-017601,46686.94
LN-001676,24656.97
LN-028373,91619.64
LN-014628,1975.06
LN-023379,59749.81
LN-025062,59584.46
LN-003775,89939.81
LN-027475,4823.62
LN-017157,92732.85
LN-008077,41964.96
LN-012999,81327.3
LN-015130,802.23
LN-014231,58814.8
LN-019835,72775.17
LN-022741,1897.28
LN-014110,109978.53
LN-018163,24911.51
LN-015574,32617.96
LN-007693,104169.61
LN-016013,1615.9
LN-016403,185715.16
LN-023361,163704.89
LN-020357,93344.58
LN-027211,90529.91
LN-016214,26070.31
LN-027897,69782.94
LN-005081,247362.21
LN-006298,29592.52
LN-017487,81971.18
LN-003366,131249.71
LN-002002,212116.0
LN-021954,23570.33
LN-013437,84756.97
LN-023865,48604.18
LN-012919,160508.26
LN-022094,40801.5
LN-029014,41433.51
LN-001228,39494.0
LN-018084,124876.45
LN-012165,75910.03
LN-020121,12541.99
LN-000405,80621.74
LN-004593,90784.64
LN-027800,34557.51
LN-021999,48539.66
LN-012642,70276.31
LN-022411,7871.79
LN-027593,17389.19
LN-024109,32519.64
LN-020835,17.81
LN-015506,117366.09
LN-023435,94728.88
LN-022095,50915.21
LN-003387,83071.47
LN-000659,81452.55
LN-021461,106.64
LN-012188,8884.26
LN-008779,28031.06
LN-028403,57174.96
LN-006044,103243.57
LN-019058,101829.41
LN-024193,88424.25
LN-020239,63671.96
LN-016082,1893.0
LN-003332,2583.58
LN-007537,105978.5
LN-013093,67277.83
LN-001843,208650.33
LN-009949,158745.18
LN-014920,61196.99
LN-021981,97250.61
LN-019603,71429.14
LN-018981,1988.36
LN-011209,632.53
LN-007448,102275.61
LN-006767,117062.11
LN-009538,40520.4
LN-019033,70222.76
LN-024492,145241.47
LN-007046,159712.19
LN-021701,153035.49
LN-010696,1429.84
LN-023583,11513.6
LN-014959,112030.76
LN-003448,80624.02
LN-020368,151813.21
LN-026394,133575.55
LN-016883,48572.58
LN-004171,45944.12
LN-018552,22403.95
LN-022517,78691.29
LN-019540,155632.36
LN-028321,119343.65
LN-016805,126795.42
LN-011353,96192.01
LN-001537,189990.72
LN-026557,41052.11
LN-006099,30454.83
LN-012716,756.09
LN-019868,175487.23
LN-004977,6024.62
LN-007035,33899.25
LN-009758,44458.43
LN-005696,129833.91
LN-020825,19280.11
LN-023914,67887.81
LN-000502,51918.34
LN-019090,109150.77
LN-022806,31713.32
LN-006745,135944.05
LN-016023,1699.3
LN-012265,1953.18
LN-021431,69.63
LN-006208,82336.97
LN-028769,34831.76
LN-009905,2447.26
LN-007424,20669.1
LN-012932,155256.61
LN-009093,38263.28
LN-001709,22231.6
LN-023195,59504.96
LN-013059,101522.53
LN-024391,19.84
LN-015836,91741.85
LN-000958,36704.66
LN-013589,67209.02
LN-020768,35316.81
LN-001982,84633.8
LN-020055,17639.25
LN-008483,98501.32
LN-008021,64225.57
LN-004813,196088.55
LN-026647,51386.24
LN-013321,76790.32
LN-000054,179299.15
LN-028815,79852.1
LN-013866,163118.55
LN-022541,59245.23
LN-018345,4544.95
LN-029255,85619.44
LN-018794,63531.57
LN-028672,42277.75
LN-015945,261965.33
LN-027121,23748.74
LN-009002,70057.13
LN-019361,61561.12
LN-004358,756.59
LN-004928,26561.91
LN-004311,69998.45
LN-022637,110317.07
LN-006564,175351.78
LN-025445,160.86
LN-027908,250954.41
LN-005980,105893.63
LN-002146,37409.61
LN-009977,35278.44
LN-008488,129264.56
LN-019866,81567.13
LN-009605,48707.88
LN-022300,90266.25
LN-011420,144173.97
LN-006200,34344.19
LN-010546,52949.89
LN-014444,5403.0
LN-005699,173044.25
LN-015303,77630.28
LN-027601,92334.38
LN-028995,104654.28
LN-015231,94502.97
LN-020923,6246.76
LN-010690,79058.56
LN-024500,6760.9
LN-005924,109230.11
LN-018100,107509.83
LN-027466,262820.97
LN-015155,20.19
LN-004490,3711.35
LN-027879,264914.66
LN-020685,79429.78
LN-011880,35703.94
LN-006513,70244.85
LN-019655,52930.07
LN-015270,130987.57
LN-026908,84517.17
LN-012950,18831.31
LN-023099,979.77
LN-002943,89345.95
LN-005705,67908.21
LN-006496,141367.86
LN-012774,142020.12
LN-028536,177087.1
LN-001012,96.69
LN-012434,115746.81
LN-012513,8700.44
LN-000534,29367.47
LN-011105,47313.0
LN-015297,113478.93
LN-000698,1641.21
LN-008380,562.6
LN-000097,42662.24
LN-016297,503.05
LN-001252,88211.81
LN-002558,90424.19
LN-014069,37025.7
LN-022506,43453.15
LN-025187,20800.95
LN-026920,72020.69
LN-001985,46745.48
LN-027486,164629.16
LN-023122,30434.46
LN-022339,359.15
LN-013723,180661.78
LN-017872,107625.92
LN-023102,132243.8
LN-012229,141292.52
LN-011608,21248.8
LN-020712,2863.34
LN-027950,188618.46
LN-005016,51.86
LN-008208,32710.76
LN-024485,72750.45
LN-012038,174822.85
LN-027790,47851.29
LN-023894,111789.23
LN-023969,297475.38
LN-018772,48041.05
LN-007706,1090.0
LN-004844,1484.37
LN-004819,22197.35
LN-003558,8888.02
LN-013476,34680.76
LN-001941,35124.85
LN-014746,57465.48
LN-023752,91034.93
LN-011200,200552.48
LN-019133,74237.55
LN-026537,176065.42
LN-022613,76855.25
LN-002867,54002.97
LN-012244,1970.29
LN-019570,42230.43
LN-024480,63510.83
LN-023714,24125.41
LN-006932,162.66
LN-015131,59846.6
LN-004910,210860.03
LN-014138,54800.79
LN-006528,1808.09
LN-001467,63985.77
LN-005995,70559.28
LN-018092,27374.97
LN-017616,100702.24
LN-018597,727.3
LN-005382,28635.81
LN-026598,42136.62
LN-009179,94474.03
LN-000306,51964.95
LN-012819,72699.21
LN-022957,63199.14
LN-001359,175364.99
LN-011602,142472.69
LN-026887,7851.9
LN-010651,18535.69
LN-001432,30442.04
LN-001071,8621.61
LN-004745,54689.39
LN-028177,1551.71
LN-011001,26140.48
LN-019840,4851.88
LN-021048,121042.57
LN-023533,164120.41
LN-025640,74251.39
LN-016871,224862.08
LN-002135,47134.09
LN-004294,248304.82
LN-029114,462.67
LN-013120,33832.05
LN-010087,64513.08
LN-002667,62747.86
LN-029217,114822.52
LN-000168,86943.52
LN-018312,1789.79
LN-011998,21559.38
LN-016584,925.5
LN-006991,27842.28
LN-007167,30107.93
LN-013765,56935.75
LN-000129,63670.13
LN-009039,120455.02
LN-007971,98142.03
LN-012931,28958.86
LN-019847,44743.39
LN-028578,156870.27
LN-010297,138031.79
LN-011357,52567.74
LN-018608,29857.87
LN-002597,870.2
LN-016663,123.62
LN-018789,60289.24
LN-005216,25894.55
LN-019791,39694.02
LN-023644,71289.4
LN-020939,35385.31
LN-026526,315258.05
LN-007125,145862.96
LN-025561,54005.4
LN-028906,152835.54
LN-017197,39507.36
LN-013469,2120.29
LN-023621,96468.74
LN-012340,225.67
LN-006824,390.39
LN-012903,66997.64
LN-021767,65073.43
LN-014849,133387.0
LN-023503,2028.15
LN-003905,1295.25
LN-018819,66704.09
LN-022163,1992.23
LN-005555,44291.9
LN-001363,46297.44
LN-005713,86009.28
LN-015593,36871.7
LN-010156,109562.86
LN-009755,102275.92
LN-001210,113191.44
LN-001767,1169.24
LN-016173,26216.32
LN-016585,60976.5
LN-021897,61034.83
LN-012392,68923.51
LN-028117,37361.4
LN-018575,151193.18
LN-003523,60510.44
LN-001317,99334.5
LN-018238,182551.03
LN-027833,132498.63
LN-004679,3382.74
LN-021026,1693.58
LN-006685,36065.93
LN-022935,83492.1
LN-017814,384.3
LN-016539,74891.07
LN-012638,155528.54
LN-025387,590.43
LN-026234,45490.84
LN-005883,62743.75
LN-004922,2752.33
LN-012286,53787.13
LN-016102,32243.08
LN-002068,24159.29
LN-000737,56931.87
LN-009776,273993.91
LN-024186,149245.72
LN-011939,30221.98
LN-026022,82360.77
LN-027531,140598.41
LN-013060,185676.66
LN-001338,196197.12
LN-021469,29132.88
LN-015272,118199.23
LN-004558,163856.58
LN-009936,40582.83
LN-028598,59466.81
LN-006621,36875.57
LN-007558,51808.47
LN-026277,144155.56
LN-022594,108272.93
LN-019170,15204.31
LN-020780,267213.33
LN-015671,72301.32
LN-001482,28979.0
LN-024849,62386.62
LN-008649,36673.89
LN-020704,33862.25
LN-013171,21187.51
LN-012000,295760.9
LN-012360,13.72
LN-003130,100048.24
LN-012364,35785.27
LN-000383,4836.32
LN-019679,72186.75
LN-009227,207075.57
LN-026923,36305.15
LN-002549,27420.9
LN-018877,149220.69
LN-019739,54547.78
LN-024005,90092.51
LN-012033,12227.69
LN-028850,76573.27
LN-003464,69926.72
LN-006141,55261.65
LN-018226,68439.39
LN-028074,168518.25
LN-020482,144122.22
LN-001420,151036.63
LN-019501,23393.58
LN-021744,23355.7
LN-021334,27081.13
LN-027680,35830.85
LN-007042,3543.76
LN-023419,6912.44
LN-009952,159898.44
LN-021275,22483.96
LN-006026,211483.09
LN-008685,23665.1
LN-021789,109897.89
LN-003112,20948.46
LN-000476,25685.8
LN-012863,28618.68
LN-018216,38970.75
LN-023180,134824.54
LN-017250,13107.34
LN-019440,87169.09
LN-025698,125955.6
LN-010257,50011.12
LN-013039,175043.0
LN-003227,53507.07
LN-019324,119994.52
LN-020406,41554.28
LN-012387,28254.95
LN-000085,29901.95
LN-017614,73948.32
LN-012568,40661.98
LN-009270,94552.7
LN-016939,295.91
LN-029227,124290.5
LN-022320,80403.72
LN-019691,3710.98
LN-004895,58999.06
LN-007692,107312.69
LN-025123,33927.41
LN-023922,70749.87
LN-020991,111110.21
LN-019188,75525.69
LN-021232,41911.69
LN-017991,755.61
LN-026165,126824.76
LN-029076,209647.32
LN-001656,93590.67
LN-023983,146011.64
LN-025221,32702.68
LN-017957,71192.86
LN-021588,151700.3
LN-008462,125731.28
LN-014457,26076.34
LN-013430,41325.85
LN-002267,161511.13
LN-019353,435024.86
LN-005732,57495.57
LN-009806,147653.45
LN-023312,78194.25
LN-014752,154.29
LN-019053,27931.34
LN-003820,43625.67
LN-024583,304253.26
LN-015372,35268.69
LN-028319,301447.68
LN-026192,131585.16
LN-005126,32684.82
LN-013246,136272.5
LN-020901,1030.45
LN-021872,109342.72
LN-019516,1760.25
LN-011131,61308.4
LN-013901,40908.28
LN-005320,138.71
LN-027728,158578.68
LN-024993,196162.44
LN-009865,926.86
LN-000967,317.09
LN-004872,219896.04
LN-028505,4582.55
LN-004435,146918.29
LN-009374,60233.24
LN-028901,27350.09
LN-018214,3258.39
LN-008820,57469.82
LN-020857,66904.33
LN-027163,1076.65
LN-028493,86300.01
LN-006463,3676.86
LN-020113,10810.2
LN-004677,85377.65
LN-014883,51256.33
LN-009239,34454.16
LN-004020,89419.26
LN-020572,242986.27
LN-012913,7960.9
LN-019096,31612.56
LN-000707,155802.0
LN-020461,16111.12
LN-021533,73545.57
LN-023424,50711.28
LN-011323,146027.32
LN-003978,53161.64
LN-028871,80934.86
LN-013137,2493.94
LN-021665,102601.88
LN-022149,177276.63
LN-022944,37339.64
LN-020468,567.71
LN-026624,63858.45
LN-028845,137288.19
LN-027501,171508.94
LN-003156,1442.31
LN-017320,70511.38
LN-029109,43557.78
LN-023751,164641.23
LN-010904,23172.85
LN-009159,10521.44
LN-025238,163144.04
LN-009461,90431.31
LN-027683,751.88
LN-025744,1188.59
LN-026078,167945.08
LN-011915,9162.01
LN-022497,74043.75
LN-008883,138181.94
LN-018262,517.1
LN-000462,963.7
LN-027291,42023.46
LN-029063,79038.25
LN-026413,69198.24
LN-012458,58855.31
LN-019707,35444.78
LN-000539,51136.29
LN-009626,161014.46
LN-020071,34833.1
LN-000965,71810.35
LN-003265,114249.09
LN-016952,9605.21
LN-001055,39848.89
LN-028060,130017.76
LN-028313,6446.3
LN-009144,201642.32
LN-002608,45093.08
LN-025693,1694.02
LN-018968,106683.35
LN-001095,24121.49
LN-008415,98151.45
LN-018807,144511.55
LN-012192,58048.94
LN-013165,104388.6
LN-027784,198191.39
LN-026201,393876.02
LN-012861,974.67
LN-006637,151892.42
LN-021270,87463.1
LN-003036,116981.56
LN-009894,147978.36
LN-001112,235146.95
LN-023700,108389.35
LN-005640,8436.65
LN-018317,52845.12
LN-003755,1599.17
LN-029224,115859.78
LN-011760,2526.58
LN-022384,762.4
LN-027204,22904.24
LN-026946,8200.1
LN-026238,31.1
LN-009049,317.15
LN-028014,65234.37
LN-029307,9459.57
LN-029288,36041.02
LN-011524,25728.91
LN-028970,49461.41
LN-016647,94450.95
LN-026972,91607.74
LN-017013,54600.67
LN-026563,79436.48
LN-026938,40322.8
LN-027128,31006.03
LN-005947,57090.01
LN-021449,32262.18
LN-013628,33659.58
LN-016010,32596.12
LN-023020,51115.17
LN-026426,153035.74
LN-001548,78474.47
LN-015053,49767.69
LN-006157,82764.91
LN-002761,69522.24
LN-020358,14104.23
LN-003505,41314.23
LN-016973,42052.23
LN-026465,121892.54
LN-027183,126220.62
LN-019290,133480.45
LN-026485,165242.39
LN-024994,75860.47
LN-028663,38896.23
LN-025012,55973.7
LN-018540,36206.16
LN-008334,41984.36
LN-006478,85188.21
LN-010304,130975.82
LN-017714,43592.12
LN-018213,97243.66
LN-004160,69915.68
LN-002459,60092.84
LN-021889,97480.4
LN-009055,39873.69
LN-027762,21017.79
LN-012228,125425.76
LN-000650,61218.44
LN-016099,26490.97
LN-000205,41274.57
LN-024625,100254.81
LN-006150,155255.77
LN-010375,43843.36
LN-003756,39821.23
LN-005240,60594.25
LN-025599,63821.55
LN-014290,159820.81
LN-002044,43870.2
LN-019387,1844.95
LN-024697,10370.47
LN-003113,25409.86
LN-008386,84218.96
LN-012380,706.36
LN-018548,17051.82
LN-004563,39989.8
LN-026105,122381.96
LN-016532,83011.09
LN-016651,36381.99
LN-000941,3091.16
LN-011230,48759.9
LN-009898,64713.0
LN-009391,105518.2
LN-007700,26858.95
LN-016613,49937.51
LN-001515,66780.25
LN-024660,99995.12
LN-018567,80652.57
LN-008464,674.35
LN-008679,99265.1
LN-007384,108.97
LN-011415,50879.89
LN-028228,117444.3
LN-009548,148011.79
LN-004888,8958.79
LN-019503,737.97
LN-025656,104794.86
LN-012876,14358.8
LN-017662,66389.58
LN-014680,59698.34
LN-006684,135930.97
LN-010887,76487.21
LN-022106,54112.66
LN-020599,171596.8
LN-022383,42929.73
LN-024114,41671.58
LN-008413,11100.14
LN-000761,57699.68
LN-021828,47287.16
LN-013940,1015.54
LN-018537,162588.28
LN-025544,28.18
LN-009322,46667.37
LN-007354,237.62
LN-009333,132815.1
LN-028129,36574.56
LN-003351,99166.01
LN-019258,3114.2
LN-009178,23308.33
LN-016147,29198.82
LN-025551,240.24
LN-012041,9572.1
LN-003782,50121.85
LN-002105,37593.96
LN-007350,79.97
LN-004524,95967.97
LN-025628,196645.79
LN-022644,118360.58
LN-005018,95831.15
LN-028173,28318.86
LN-004897,19693.48
LN-023743,23928.62
LN-018154,88331.38
LN-028305,23419.96
LN-021909,6451.48
LN-008604,124771.95
LN-022358,46246.28
LN-027737,27843.89
LN-017341,106381.9
LN-006442,97675.61
LN-017723,89172.79
LN-012850,221873.17
LN-014313,176671.29
LN-012560,143990.25
LN-024888,30281.67
LN-009740,122163.56
LN-027236,35827.0
LN-013996,93142.85
LN-011657,18106.63
LN-015300,33328.84
LN-001283,82847.45
LN-022397,106185.74
LN-006168,76251.83
LN-025898,24234.72
LN-012473,157266.71
LN-015780,84139.15
LN-018670,63583.0
LN-023611,177166.99
LN-025076,134655.52
LN-001056,63309.27
LN-006734,58675.47
LN-024537,168994.74
LN-029193,1405.17
LN-013843,48665.63
LN-025150,1513.33
LN-014374,179251.28
LN-026870,42369.98
LN-014449,234589.59
LN-015205,42256.62
LN-005670,47170.08
LN-001187,188209.56
LN-007985,207389.08
LN-002935,133200.23
LN-015394,49159.03
LN-019342,139237.23
LN-019843,104620.03
LN-024717,84133.3
LN-019109,38312.49
LN-022748,32332.81
LN-025764,88251.15
LN-009489,149966.63
LN-016683,17704.9
LN-005432,227194.08
LN-025329,51.39
LN-010835,65132.73
LN-002515,10272.73
LN-011579,40458.12
LN-016499,104412.18
LN-017107,190229.89
LN-021796,29830.27
LN-004931,16444.14
LN-014226,61088.54
LN-022708,38931.8
LN-012666,37534.03
LN-022713,41957.41
LN-029250,91399.56
LN-021785,94506.21
LN-004766,133082.53
LN-020220,2693.12
LN-014017,27181.88
LN-015806,109490.0
LN-017823,134141.63
LN-004207,40.09
LN-011936,131500.52
LN-004881,64877.02
LN-011066,46539.94
LN-003326,37402.34
LN-016507,2591.14
LN-017916,22422.65
LN-025209,1306.86
LN-000162,34343.09
LN-026274,75409.87
LN-023851,91916.06
LN-001224,227237.38
LN-019954,82852.36
LN-021188,142915.87
LN-018727,52568.76
LN-008146,160150.35
LN-007325,72059.54
LN-026447,34749.87
LN-012394,50894.86
LN-022311,29334.67
LN-009479,47091.13
LN-027565,1295.31
LN-009165,75341.61
LN-026449,233693.46
LN-016152,120061.42
LN-027734,525.55
LN-016874,53832.67
LN-012191,110222.95
LN-006438,258635.3
LN-009407,76320.86
LN-013372,49142.25
LN-026033,60576.81
LN-006101,995.28
LN-006462,50611.22
LN-018332,37130.58
LN-008236,106232.6
LN-022938,168951.69
LN-020080,34410.77
LN-000971,71057.66
LN-023916,14315.95
LN-006858,131005.36
LN-014014,126126.51
LN-007575,68999.35
LN-012200,30386.21
LN-021006,52419.55
LN-001649,21981.04
LN-010080,1867.81
LN-001299,182041.95
LN-011395,77142.0
LN-014653,110612.95
LN-019465,161818.16
LN-012806,124380.0
LN-028237,90661.49
LN-016203,88852.77
LN-018704,65470.98
LN-021673,773.71
LN-018196,83875.77
LN-000873,3895.97
LN-010968,60458.31
LN-019419,189274.44
LN-009416,6483.81
LN-000127,96753.68
LN-001270,130927.28
LN-018838,39897.12
LN-001562,53.58
LN-012053,90724.7
LN-007349,68156.32
LN-011494,54049.35
LN-004342,110168.72
LN-025068,77916.93
LN-020269,46751.85
LN-027989,1119.3
LN-009896,21974.73
LN-009498,7124.85
LN-020020,65295.87
LN-010197,51105.35
LN-006316,196763.75
LN-020464,73825.87
LN-017216,993.1
LN-027310,660.48
LN-014590,98946.53
LN-026587,950.22
LN-004260,102422.77
LN-026467,115093.58
LN-017834,70137.15
LN-023073,106545.35
LN-008824,124230.37
LN-005055,24474.59
LN-018149,91549.08
LN-025887,54019.01
LN-006263,57032.35
LN-007546,15528.28
LN-017962,101585.15
LN-013150,77723.52
LN-007929,105820.33
LN-014100,35156.91
LN-015014,80070.4
LN-027352,3242.12
LN-004891,346.17
LN-029265,205139.41
LN-029264,66382.51
LN-004545,264817.46
LN-018534,312.44
LN-007011,56272.52
LN-000524,212933.79
LN-017575,54043.45
LN-007218,60776.33
LN-023467,91.62
LN-024910,37903.17
LN-000380,171364.73
LN-009409,22023.11
LN-008331,317817.19
LN-021543,1019.09
LN-012043,58.16
LN-014023,63394.68
LN-014466,28442.62
LN-027039,5328.89
LN-010141,56856.18
LN-000512,2214.1
LN-017926,77467.34
LN-024380,55140.78
LN-012125,55206.58
LN-016534,36919.08
LN-027918,66835.08
LN-005446,918.97
LN-016467,197094.69
LN-009705,84878.23
LN-010472,87133.11
LN-008030,66301.42
LN-007878,52746.96
LN-005054,55734.53
LN-020954,13240.51
LN-020883,73282.23
LN-009263,13463.86
LN-005107,59747.61
LN-003709,4118.03
