application_id,sanctioned_amount_aud
LN-000592,101410.59
LN-013967,14200.39
LN-019203,154310.92
LN-017972,163670.35
LN-027483,118155.43
LN-000459,170300.5
LN-002906,65105.2
LN-016843,81475.13
LN-002613,35669.18
LN-015000,0.0
LN-013511,8550.17
LN-004905,57442.88
LN-004489,204866.29
LN-006114,67030.34
LN-016089,93873.33
LN-026631,0.0
LN-026242,27780.04
LN-016067,53009.11
LN-005758,201074.13
LN-008170,136593.49
LN-020185,48136.05
LN-002450,78658.04
LN-011234,35016.99
LN-007236,102616.49
LN-005022,97131.64
LN-028644,0.0
LN-012400,639.08
LN-006746,93317.56
LN-003131,23697.82
LN-015147,86473.76
LN-008272,30501.25
LN-010727,125131.72
LN-015113,59693.53
LN-001859,197968.32
LN-002281,34256.8
LN-023725,303079.2
LN-017618,118259.07
LN-004431,38543.11
LN-014870,1541.62
LN-009904,57178.59
LN-005861,12284.65
LN-023409,64279.97
LN-026570,15213.15
LN-001449,305479.14
LN-006510,118169.9
LN-007266,29794.57
LN-020689,177766.0
LN-018235,82401.71
LN-011336,175336.32
LN-015328,119329.8
LN-002197,0.0
LN-028013,0.0
LN-014448,81506.01
LN-019983,58947.08
LN-005835,121022.02
LN-017720,51751.54
LN-010671,74870.09
LN-002182,1264.34
LN-008942,90148.19
LN-010043,128571.73
LN-029141,64911.19
LN-008983,119670.47
LN-013488,13876.34
LN-015183,72594.3
LN-028064,73370.82
LN-027826,29519.28
LN-019681,50320.77
LN-000438,367.08
LN-029091,0.0
LN-009926,376.66
LN-027393,163475.18
LN-023768,126100.03
LN-026789,47515.17
LN-005676,80485.48
LN-011705,108475.14
LN-005647,34562.95
LN-027851,22078.39
LN-022496,74687.95
LN-029171,81117.33
LN-013196,68758.49
LN-004944,196099.86
LN-026256,0.0
LN-004522,27859.92
LN-027578,38528.54
LN-007000,0.0
LN-008260,134685.19
LN-019173,90815.75
LN-000918,0.0
LN-001686,180.1
LN-018436,56077.8
LN-008662,167924.06
LN-008877,566.7
LN-022636,37390.67
LN-022533,211450.69
LN-001425,170383.28
LN-012512,316974.46
LN-008098,33843.01
LN-009976,230604.0
LN-024375,294.33
LN-003064,47828.63
LN-023574,0.0
LN-026916,122435.26
LN-019368,16541.14
LN-013567,140651.52
LN-021035,31596.31
LN-023766,3191.35
LN-010306,107391.59
LN-021397,186188.88
LN-017273,31174.29
LN-007460,11292.43
LN-012055,46954.82
LN-012755,99744.87
LN-010575,31146.16
LN-002222,68918.56
LN-007657,188541.81
LN-003260,153412.44
LN-019521,149089.71
LN-020021,78585.42
LN-025948,8702.45
LN-001587,126493.92
LN-028770,139621.52
LN-007624,127921.26
LN-026119,56862.15
LN-014782,32119.12
LN-009732,257.05
LN-021309,102527.12
LN-015180,125669.99
LN-016578,258414.21
LN-006766,38429.07
LN-004854,43652.97
LN-029015,95611.45
LN-025943,65232.18
LN-001759,182185.86
LN-014033,56838.41
LN-023773,167416.24
LN-015983,22294.09
LN-000893,65578.17
LN-027484,71818.43
LN-009836,48146.28
LN-009766,67843.5
LN-013009,80459.57
LN-013525,128382.99
LN-008061,36645.56
LN-018473,147577.71
LN-016724,78378.28
LN-028239,12510.91
LN-002482,34538.9
LN-025728,96645.2
LN-000333,54328.01
LN-005789,72575.72
LN-016372,28129.6
LN-020181,29667.86
LN-001230,109861.8
LN-009633,1685.01
LN-009779,90893.98
LN-026975,78066.46
LN-005470,82825.79
LN-022615,167287.04
LN-011256,72817.2
LN-001043,71110.22
LN-007379,151813.49
LN-024044,37110.42
LN-019634,2366.38
LN-024151,73382.59
LN-012537,49388.51
LN-006997,174.23
LN-013211,120372.71
LN-021131,118469.25
LN-016100,157483.2
LN-013109,135019.81
LN-002579,44616.76
LN-015953,58460.09
LN-004961,36234.96
LN-023136,26326.77
LN-010505,35429.51
LN-021112,30733.31
LN-023021,226286.3
LN-001570,81673.53
LN-015689,33961.57
LN-027883,0.0
LN-018397,117831.98
LN-014151,18091.69
LN-029319,138802.94
LN-011796,189830.44
LN-002712,217219.55
LN-007615,688.64
LN-025697,93488.24
LN-010093,71997.73
LN-021468,38355.55
LN-009318,78944.29
LN-027286,19824.4
LN-011723,57232.14
LN-011997,1814.05
LN-012653,121426.69
LN-028300,28381.47
LN-026507,83878.9
LN-023385,41498.21
LN-021406,45217.96
LN-003474,59972.6
LN-010144,38386.0
LN-020417,0.0
LN-002409,81471.27
LN-025906,78159.04
LN-014767,20507.44
LN-010873,90534.97
LN-000568,53969.9
LN-017601,45901.46
LN-001676,25524.73
LN-028373,95190.44
LN-014628,0.0
LN-023379,68738.29
LN-025062,61615.09
LN-003775,88773.01
LN-027475,1708.26
LN-017157,90502.62
LN-008077,47808.69
LN-012999,76721.92
LN-015130,272.08
LN-014231,59094.73
LN-019835,71868.22
LN-022741,434.47
LN-014110,130418.79
LN-018163,25888.38
LN-015574,27268.5
LN-007693,98830.46
LN-016013,0.0
LN-016403,168674.19
LN-023361,163237.28
LN-020357,94604.41
LN-027211,86393.34
LN-016214,25149.75
LN-027897,76892.47
LN-005081,254068.55
LN-006298,29142.61
LN-017487,85138.64
LN-003366,118226.2
LN-002002,224955.27
LN-021954,25296.5
LN-013437,78908.87
LN-023865,57880.52
LN-012919,163769.07
LN-022094,41890.16
LN-029014,45558.28
LN-001228,40484.49
LN-018084,87644.47
LN-012165,65610.42
LN-020121,0.0
LN-000405,77398.03
LN-004593,92448.86
LN-027800,36404.54
LN-021999,46688.56
LN-012642,66964.4
LN-022411,879.6
LN-027593,19825.38
LN-024109,34780.93
LN-020835,0.0
LN-015506,119040.56
LN-023435,93878.16
LN-022095,55742.28
LN-003387,73376.92
LN-000659,70613.18
LN-021461,0.0
LN-012188,19146.9
LN-008779,27348.33
LN-028403,49845.32
LN-006044,103631.87
LN-019058,112120.74
LN-024193,78141.71
LN-020239,67881.65
LN-016082,4037.58
LN-003332,0.0
LN-007537,101166.94
LN-013093,75215.85
LN-001843,188140.57
LN-009949,145227.72
LN-014920,60832.74
LN-021981,89071.64
LN-019603,67560.93
LN-018981,0.0
LN-011209,351.92
LN-007448,95536.11
LN-006767,120035.81
LN-009538,42083.22
LN-019033,79935.66
LN-024492,139686.24
LN-007046,137658.81
LN-021701,146277.13
LN-010696,2408.17
LN-023583,11025.74
LN-014959,111579.15
LN-003448,80689.27
LN-020368,146127.29
LN-026394,138069.05
LN-016883,52580.46
LN-004171,40692.27
LN-018552,19280.51
LN-022517,74606.34
LN-019540,157900.88
LN-028321,123006.32
LN-016805,115470.36
LN-011353,92332.4
LN-001537,198970.26
LN-026557,36625.72
LN-006099,33994.74
LN-012716,0.0
LN-019868,201868.25
LN-004977,0.0
LN-007035,36147.27
LN-009758,48624.45
LN-005696,103443.79
LN-020825,21627.82
LN-023914,67107.67
LN-000502,54668.26
LN-019090,126703.18
LN-022806,29623.48
LN-006745,135564.03
LN-016023,166.25
LN-012265,159.89
LN-021431,294.62
LN-006208,77393.38
LN-028769,32607.22
LN-009905,0.0
LN-007424,19930.02
LN-012932,127653.7
LN-009093,48271.66
LN-001709,22221.58
LN-023195,52306.37
LN-013059,102350.62
LN-024391,0.0
LN-015836,86727.25
LN-000958,32666.19
LN-013589,69395.36
LN-020768,32486.04
LN-001982,90876.39
LN-020055,18864.7
LN-008483,94429.6
LN-008021,70817.25
LN-004813,184814.95
LN-026647,40824.03
LN-013321,68320.58
LN-000054,174509.46
LN-028815,91770.75
LN-013866,176549.16
LN-022541,57534.9
LN-018345,5025.52
LN-029255,77730.74
LN-018794,69404.61
LN-028672,44319.0
LN-015945,242246.89
LN-027121,29394.36
LN-009002,67854.63
LN-019361,55856.66
LN-004358,1705.75
LN-004928,32784.1
LN-004311,72365.53
LN-022637,99977.58
LN-006564,203018.56
LN-025445,0.0
LN-027908,270543.49
LN-005980,105130.46
LN-002146,35311.49
LN-009977,38324.82
LN-008488,122508.65
LN-019866,81459.02
LN-009605,50235.39
LN-022300,89741.42
LN-011420,148145.47
LN-006200,33113.69
LN-010546,46384.97
LN-014444,0.0
LN-005699,181673.2
LN-015303,85517.69
LN-027601,105054.41
LN-028995,99712.54
LN-015231,89318.86
LN-020923,0.0
LN-010690,85677.69
LN-024500,8752.1
LN-005924,117923.81
LN-018100,100317.66
LN-027466,264073.97
LN-015155,0.0
LN-004490,0.0
LN-027879,285868.22
LN-020685,67975.49
LN-011880,31514.18
LN-006513,63697.47
LN-019655,54783.75
LN-015270,140167.66
LN-026908,75964.14
LN-012950,16255.91
LN-023099,0.0
LN-002943,88242.25
LN-005705,66351.63
LN-006496,144959.32
LN-012774,139273.17
LN-028536,166372.27
LN-001012,0.0
LN-012434,105774.08
LN-012513,9768.4
LN-000534,38937.56
LN-011105,45604.63
LN-015297,116611.12
LN-000698,0.0
LN-008380,0.0
LN-000097,37817.38
LN-016297,0.0
LN-001252,91140.83
LN-002558,84907.11
LN-014069,38687.96
LN-022506,40515.27
LN-025187,16628.14
LN-026920,66701.05
LN-001985,56004.4
LN-027486,152985.19
LN-023122,33017.05
LN-022339,0.0
LN-013723,176455.05
LN-017872,106899.92
LN-023102,147102.66
LN-012229,144929.22
LN-011608,18648.94
LN-020712,0.0
LN-027950,154536.31
LN-005016,0.0
LN-008208,28625.6
LN-024485,66523.4
LN-012038,174207.98
LN-027790,54369.24
LN-023894,98787.45
LN-023969,285166.99
LN-018772,53195.92
LN-007706,5665.25
LN-004844,0.0
LN-004819,21021.05
LN-003558,8816.01
LN-013476,32026.75
LN-001941,23739.51
LN-014746,64107.76
LN-023752,84189.68
LN-011200,172064.2
LN-019133,87144.51
LN-026537,186079.3
LN-022613,86178.7
LN-002867,53419.91
LN-012244,4380.79
LN-019570,40809.62
LN-024480,67657.76
LN-023714,22983.79
LN-006932,0.0
LN-015131,62697.57
LN-004910,194547.98
LN-014138,62644.36
LN-006528,0.0
LN-001467,65003.97
LN-005995,81027.59
LN-018092,26325.34
LN-017616,110538.92
LN-018597,119.88
LN-005382,31989.61
LN-026598,46528.58
LN-009179,100745.68
LN-000306,50586.74
LN-012819,80295.51
LN-022957,69126.73
LN-001359,165829.61
LN-011602,145144.23
LN-026887,7598.54
LN-010651,97379.58
LN-001432,35064.63
LN-001071,7377.53
LN-004745,52597.71
LN-028177,0.0
LN-011001,60010.18
LN-019840,15113.4
LN-021048,119807.75
LN-023533,184444.27
LN-025640,78618.41
LN-016871,246861.26
LN-002135,52627.24
LN-004294,239883.51
LN-029114,0.0
LN-013120,34507.03
LN-010087,45898.24
LN-002667,62328.95
LN-029217,111603.58
LN-000168,86907.52
LN-018312,11965.46
LN-011998,18996.18
LN-016584,178.17
LN-006991,25910.64
LN-007167,28154.76
LN-013765,56344.46
LN-000129,54892.75
LN-009039,117532.79
LN-007971,80723.39
LN-012931,29052.72
LN-019847,39885.95
LN-028578,147414.12
LN-010297,134707.32
LN-011357,50199.16
LN-018608,27171.71
LN-002597,0.0
LN-016663,456.96
LN-018789,57587.01
LN-005216,20187.99
LN-019791,42370.52
LN-023644,76213.69
LN-020939,39700.69
LN-026526,306007.12
LN-007125,132188.3
LN-025561,65901.23
LN-028906,148305.39
LN-017197,41613.55
LN-013469,518.45
LN-023621,96766.41
LN-012340,0.0
LN-006824,757.77
LN-012903,61014.74
LN-021767,60998.31
LN-014849,126881.35
LN-023503,0.0
LN-003905,4456.71
LN-018819,59175.99
LN-022163,1027.38
LN-005555,46858.87
LN-001363,42755.19
LN-005713,74990.23
LN-015593,40092.35
LN-010156,106042.24
LN-009755,98394.51
LN-001210,115551.86
LN-001767,1959.54
LN-016173,29711.1
LN-016585,57185.96
LN-021897,57292.9
LN-012392,65538.7
LN-028117,48235.62
LN-018575,146367.65
LN-003523,64475.08
LN-001317,98130.25
LN-018238,167160.08
LN-027833,120602.13
LN-004679,366.93
LN-021026,181.39
LN-006685,34614.95
LN-022935,65691.0
LN-017814,0.0
LN-016539,74563.17
LN-012638,172746.39
LN-025387,0.0
LN-026234,49839.7
LN-005883,56438.24
LN-004922,665.01
LN-012286,59706.43
LN-016102,46012.24
LN-002068,25981.31
LN-000737,65433.6
LN-009776,271426.36
LN-024186,158667.37
LN-011939,34793.59
LN-026022,71800.07
LN-027531,125978.8
LN-013060,207021.36
LN-001338,214780.07
LN-021469,29058.55
LN-015272,117477.17
LN-004558,186525.03
LN-009936,41562.68
LN-028598,65061.2
LN-006621,39503.65
LN-007558,56155.89
LN-026277,131425.14
LN-022594,127254.17
LN-019170,12417.31
LN-020780,279916.5
LN-015671,62466.12
LN-001482,28844.14
LN-024849,59709.66
LN-008649,37610.49
LN-020704,37441.69
LN-013171,20045.76
LN-012000,303675.37
LN-012360,0.0
LN-003130,106953.09
LN-012364,38746.93
LN-000383,6508.57
LN-019679,74216.26
LN-009227,211200.56
LN-026923,36101.75
LN-002549,25493.72
LN-018877,169272.78
LN-019739,53654.8
LN-024005,94325.94
LN-012033,11739.83
LN-028850,72192.62
LN-003464,63037.95
LN-006141,51837.18
LN-018226,67006.51
LN-028074,182457.87
LN-020482,137171.48
LN-001420,158574.98
LN-019501,24815.94
LN-021744,22186.9
LN-021334,27619.42
LN-027680,38536.7
LN-007042,0.0
LN-023419,3875.51
LN-009952,168312.43
LN-021275,23690.76
LN-006026,228252.96
LN-008685,21288.2
LN-021789,97228.27
LN-003112,20803.29
LN-000476,24881.42
LN-012863,28990.95
LN-018216,42717.32
LN-023180,139471.4
LN-017250,14941.89
LN-019440,89970.73
LN-025698,131720.86
LN-010257,50577.89
LN-013039,145797.71
LN-003227,47751.4
LN-019324,111567.87
LN-020406,35840.58
LN-012387,30281.61
LN-000085,35049.73
LN-017614,71781.66
LN-012568,37426.54
LN-009270,82621.14
LN-016939,0.0
LN-029227,115005.42
LN-022320,74844.51
LN-019691,11744.18
LN-004895,55166.57
LN-007692,99528.63
LN-025123,35777.85
LN-023922,67191.28
LN-020991,107314.13
LN-019188,71447.43
LN-021232,49508.2
LN-017991,412.73
LN-026165,126034.1
LN-029076,197330.56
LN-001656,96553.63
LN-023983,160837.83
LN-025221,29358.34
LN-017957,69710.7
LN-021588,150897.37
LN-008462,128587.73
LN-014457,24178.59
LN-013430,38705.03
LN-002267,177616.77
LN-019353,408535.4
LN-005732,49800.0
LN-009806,160615.15
LN-023312,89523.22
LN-014752,0.0
LN-019053,25273.2
LN-003820,43217.54
LN-024583,309681.3
LN-015372,34737.84
LN-028319,313561.49
LN-026192,106854.53
LN-005126,33298.92
LN-013246,134009.18
LN-020901,0.0
LN-021872,101869.75
LN-019516,461.19
LN-011131,49343.62
LN-013901,41855.12
LN-005320,3794.25
LN-027728,157065.75
LN-024993,187494.24
LN-009865,2297.75
LN-000967,0.0
LN-004872,233878.54
LN-028505,16896.76
LN-004435,152474.74
LN-009374,47522.41
LN-028901,24528.9
LN-018214,1651.85
LN-008820,70940.47
LN-020857,58506.72
LN-027163,0.0
LN-028493,85347.45
LN-006463,2572.34
LN-020113,10921.22
LN-004677,84154.08
LN-014883,50353.22
LN-009239,31732.87
LN-004020,63496.57
LN-020572,218276.5
LN-012913,41029.51
LN-019096,29196.96
LN-000707,151805.12
LN-020461,18718.73
LN-021533,77393.81
LN-023424,59232.14
LN-011323,139240.58
LN-003978,66181.19
LN-028871,80927.77
LN-013137,10797.26
LN-021665,111707.82
LN-022149,174079.55
LN-022944,33243.91
LN-020468,0.0
LN-026624,65905.55
LN-028845,151835.11
LN-027501,156323.56
LN-003156,7889.3
LN-017320,76125.19
LN-029109,44906.02
LN-023751,132888.16
LN-010904,21191.59
LN-009159,10851.13
LN-025238,184859.0
LN-009461,81942.38
LN-027683,133.86
LN-025744,0.0
LN-026078,158516.66
LN-011915,10215.04
LN-022497,66380.77
LN-008883,136420.83
LN-018262,271.51
LN-000462,0.0
LN-027291,43572.78
LN-029063,85592.51
LN-026413,68408.87
LN-012458,56077.91
LN-019707,34494.44
LN-000539,44744.03
LN-009626,156590.5
LN-020071,34576.21
LN-000965,80709.47
LN-003265,112610.02
LN-016952,0.0
LN-001055,38059.81
LN-028060,131339.02
LN-028313,9400.78
LN-009144,196824.94
LN-002608,46888.65
LN-025693,0.0
LN-018968,106687.37
LN-001095,19575.34
LN-008415,95363.14
LN-018807,144629.45
LN-012192,52593.76
LN-013165,97427.99
LN-027784,190155.68
LN-026201,399244.28
LN-012861,69.11
LN-006637,148905.9
LN-021270,86607.26
LN-003036,138834.98
LN-009894,140271.62
LN-001112,223306.8
LN-023700,113381.01
LN-005640,7733.49
LN-018317,58389.21
LN-003755,220.24
LN-029224,107862.89
LN-011760,375.21
LN-022384,0.0
LN-027204,22983.37
LN-026946,8910.26
LN-026238,0.0
LN-009049,0.0
LN-028014,60846.43
LN-029307,10628.99
LN-029288,33571.22
LN-011524,26936.55
LN-028970,55502.38
LN-016647,89916.06
LN-026972,91954.59
LN-017013,60538.88
LN-026563,71676.5
LN-026938,37232.39
LN-027128,30981.91
LN-005947,52053.29
LN-021449,33166.13
LN-013628,35432.67
LN-016010,37078.9
LN-023020,49996.26
LN-026426,184762.79
LN-001548,87718.17
LN-015053,68503.07
LN-006157,86644.43
LN-002761,76396.93
LN-020358,12794.31
LN-003505,31298.53
LN-016973,42331.03
LN-026465,131342.27
LN-027183,128678.66
LN-019290,133087.23
LN-026485,131667.34
LN-024994,79742.03
LN-028663,26074.97
LN-025012,52194.11
LN-018540,39219.62
LN-008334,40091.21
LN-006478,70751.65
LN-010304,131862.17
LN-017714,29480.77
LN-018213,99043.79
LN-004160,60444.0
LN-002459,51554.88
LN-021889,114058.7
LN-009055,38189.39
LN-027762,20150.01
LN-012228,120272.21
LN-000650,44120.27
LN-016099,23113.58
LN-000205,40905.94
LN-024625,104629.59
LN-006150,137972.12
LN-010375,41651.29
LN-003756,37168.28
LN-005240,61241.0
LN-025599,54060.38
LN-014290,156692.38
LN-002044,47196.32
LN-019387,0.0
LN-024697,10769.9
LN-003113,24951.92
LN-008386,90540.56
LN-012380,0.0
LN-018548,17759.94
LN-004563,41979.08
LN-026105,112463.49
LN-016532,90442.81
LN-016651,35808.02
LN-000941,0.0
LN-011230,48381.12
LN-009898,64321.99
LN-009391,107966.95
LN-007700,30158.01
LN-016613,52949.06
LN-001515,72437.64
LN-024660,99063.77
LN-018567,86327.48
LN-008464,0.0
LN-008679,100300.77
LN-007384,0.0
LN-011415,53467.82
LN-028228,130334.42
LN-009548,127747.89
LN-004888,9148.86
LN-019503,0.0
LN-025656,116577.97
LN-012876,14333.22
LN-017662,69835.84
LN-014680,59935.73
LN-006684,108628.0
LN-010887,85503.23
LN-022106,48488.01
LN-020599,202185.9
LN-022383,42076.47
LN-024114,21977.8
LN-008413,1676.39
LN-000761,69431.88
LN-021828,42588.71
LN-013940,96.43
LN-018537,163487.41
LN-025544,0.0
LN-009322,49974.06
LN-007354,0.0
LN-009333,133399.94
LN-028129,42689.29
LN-003351,105371.58
LN-019258,0.0
LN-009178,25653.12
LN-016147,32511.71
LN-025551,0.0
LN-012041,479.18
LN-003782,37842.09
LN-002105,36855.14
LN-007350,0.0
LN-004524,95904.12
LN-025628,195825.87
LN-022644,116506.52
LN-005018,99565.6
LN-028173,25942.79
LN-004897,20100.58
LN-023743,20975.62
LN-018154,86489.22
LN-028305,22220.65
LN-021909,1088.25
LN-008604,129160.32
LN-022358,39135.23
LN-027737,29356.39
LN-017341,113475.38
LN-006442,98038.64
LN-017723,81862.41
LN-012850,216777.47
LN-014313,203939.88
LN-012560,141021.0
LN-024888,29241.26
LN-009740,127592.32
LN-027236,36001.6
LN-013996,83155.74
LN-011657,15349.18
LN-015300,35941.21
LN-001283,69947.11
LN-022397,105515.4
LN-006168,83338.38
LN-025898,24123.26
LN-012473,153114.69
LN-015780,74754.92
LN-018670,67430.78
LN-023611,176377.3
LN-025076,121288.51
LN-001056,65182.38
LN-006734,55541.82
LN-024537,123734.14
LN-029193,1437.61
LN-013843,46928.02
LN-025150,113.05
LN-014374,185218.39
LN-026870,48239.81
LN-014449,247178.74
LN-015205,37658.44
LN-005670,51202.68
LN-001187,193480.97
LN-007985,184445.82
LN-002935,124789.97
LN-015394,54628.97
LN-019342,112921.32
LN-019843,104588.65
LN-024717,76121.0
LN-019109,42599.61
LN-022748,24668.7
LN-025764,87571.89
LN-009489,168220.43
LN-016683,12950.23
LN-005432,241447.2
LN-025329,0.0
LN-010835,70767.46
LN-002515,12630.92
LN-011579,42674.29
LN-016499,104819.45
LN-017107,204893.45
LN-021796,27327.1
LN-004931,16224.77
LN-014226,64728.46
LN-022708,44122.03
LN-012666,38125.28
LN-022713,45715.02
LN-029250,88701.88
LN-021785,95026.22
LN-004766,157621.18
LN-020220,0.0
LN-014017,29028.67
LN-015806,96579.42
LN-017823,121494.08
LN-004207,0.0
LN-011936,163579.26
LN-004881,68601.38
LN-011066,44222.53
LN-003326,29463.01
LN-016507,341.82
LN-017916,25140.64
LN-025209,0.0
LN-000162,36358.19
LN-026274,80847.93
LN-023851,88227.1
LN-001224,178817.33
LN-019954,89572.79
LN-021188,104198.35
LN-018727,46830.87
LN-008146,164646.1
LN-007325,114059.11
LN-026447,36945.04
LN-012394,41535.9
LN-022311,25793.98
LN-009479,48523.32
LN-027565,0.0
LN-009165,74860.9
LN-026449,242127.65
LN-016152,123647.53
LN-027734,0.0
LN-016874,46834.82
LN-012191,105621.58
LN-006438,242304.73
LN-009407,82406.28
LN-013372,43841.13
LN-026033,59171.51
LN-006101,0.0
LN-006462,63220.16
LN-018332,40000.93
LN-008236,108256.11
LN-022938,157012.01
LN-020080,39228.4
LN-000971,54737.31
LN-023916,15780.38
LN-006858,121626.52
LN-014014,132007.25
LN-007575,64279.14
LN-012200,30294.47
LN-021006,63825.51
LN-001649,24461.17
LN-010080,733.7
LN-001299,183682.39
LN-011395,106035.24
LN-014653,93181.39
LN-019465,156737.24
LN-012806,125782.43
LN-028237,91360.28
LN-016203,83298.8
LN-018704,60606.61
LN-021673,96.43
LN-018196,74456.52
LN-000873,2374.8
LN-010968,49161.7
LN-019419,199991.93
LN-009416,0.0
LN-000127,94699.16
LN-001270,127050.69
LN-018838,44755.33
LN-001562,124.52
LN-012053,80445.95
LN-007349,69129.32
LN-011494,50502.49
LN-004342,102982.1
LN-025068,67826.07
LN-020269,44321.91
LN-027989,0.0
LN-009896,19927.03
LN-009498,0.0
LN-020020,66114.44
LN-010197,44399.17
LN-006316,195041.56
LN-020464,65487.77
LN-017216,0.0
LN-027310,878.89
LN-014590,108637.34
LN-026587,173.59
LN-004260,97110.19
LN-026467,102272.46
LN-017834,72249.24
LN-023073,104402.28
LN-008824,115628.43
LN-005055,25628.85
LN-018149,98827.28
LN-025887,45358.22
LN-006263,56639.97
LN-007546,10722.23
LN-017962,93191.82
LN-013150,58673.11
LN-007929,103551.33
LN-014100,40689.43
LN-015014,80506.88
LN-027352,2023.5
LN-004891,0.0
LN-029265,188456.33
LN-029264,77096.72
LN-004545,277005.02
LN-018534,15293.32
LN-007011,57806.83
LN-000524,197023.47
LN-017575,55716.99
LN-007218,60394.99
LN-023467,0.0
LN-024910,41229.33
LN-000380,194725.72
LN-009409,21977.49
LN-008331,337714.89
LN-021543,0.0
LN-012043,0.0
LN-014023,45646.78
LN-014466,26750.32
LN-027039,768.08
LN-010141,48111.8
LN-000512,0.0
LN-017926,97639.85
LN-024380,55954.87
LN-012125,54559.33
LN-016534,34824.76
LN-027918,51888.03
LN-005446,899.4
LN-016467,197459.91
LN-009705,64397.35
LN-010472,94495.01
LN-008030,72441.3
LN-007878,54565.0
LN-005054,49271.46
LN-020954,12092.36
LN-020883,77094.3
LN-009263,11169.92
LN-005107,63265.39
LN-003709,9998.59
LN-021912,0.0
LN-026681,75205.05
LN-013352,274301.49
LN-022361,102808.01
LN-025202,61197.63
LN-011496,0.0
LN-007777,27319.89
LN-013078,128101.73
LN-015088,0.0
LN-020862,28069.21
LN-001549,80560.18
LN-007064,118229.24
LN-017301,89629.19
LN-002178,11416.23
LN-026691,57933.81
LN-021786,3239.22
LN-011271,18672.81
LN-023244,67044.06
LN-010944,33035.88
LN-007304,210958.57
LN-029110,98603.12
LN-003008,76122.64
LN-028154,37506.34
LN-022775,171997.21
LN-018687,30610.49
LN-005317,177408.07
LN-029234,85512.37
LN-005897,41477.57
LN-010076,266936.53
LN-024052,1840.27
LN-005417,192117.52
LN-026082,206870.44
LN-017841,36942.69
LN-008474,230175.6
LN-011051,0.0
LN-007526,188961.91
LN-010914,41605.9
