application_id,sanctioned_amount_aud
LN-001412,30701.54
LN-024839,72568.51
LN-018499,73314.7
LN-011575,216240.75
LN-013350,123181.09
LN-017522,99157.56
LN-000592,89404.41
LN-013967,13723.34
LN-019203,162046.17
LN-017972,168744.29
LN-027483,114336.39
LN-000459,214278.67
LN-002906,62769.78
LN-016843,77937.06
LN-002613,12650.13
LN-015000,2016.77
LN-013511,5201.29
LN-004905,69055.43
LN-004489,221521.81
LN-006114,58501.27
LN-016089,95657.44
LN-026631,2301.29
LN-026242,29457.48
LN-016067,91444.44
LN-005758,217592.11
LN-008170,128553.58
LN-020185,42138.32
LN-002450,72940.35
LN-011234,33476.51
LN-007236,120081.93
LN-005022,117404.23
LN-028644,0.0
LN-012400,4288.49
LN-006746,102020.98
LN-003131,25976.76
LN-015147,83715.02
LN-008272,31449.16
LN-010727,141764.82
LN-015113,59253.43
LN-001859,211430.51
LN-002281,35685.4
LN-023725,331501.48
LN-017618,126148.62
LN-004431,33605.52
LN-014870,1784.8
LN-009904,66775.88
LN-005861,12528.37
LN-023409,62890.03
LN-026570,17506.89
LN-001449,315782.57
LN-006510,110921.58
LN-007266,31393.06
LN-020689,172796.99
LN-018235,103508.94
LN-011336,152075.97
LN-015328,107540.21
LN-002197,0.0
LN-028013,758.98
LN-014448,84660.89
LN-019983,70335.65
LN-005835,120248.62
LN-017720,43621.71
LN-010671,70229.52
LN-002182,3088.68
LN-008942,96238.19
LN-010043,125711.77
LN-029141,66138.8
LN-008983,127813.38
LN-013488,14089.99
LN-015183,61358.29
LN-028064,76534.17
LN-027826,29010.94
LN-019681,46625.51
LN-000438,262.52
LN-029091,8076.07
LN-009926,0.0
LN-027393,153691.68
LN-023768,149190.29
LN-026789,43443.21
LN-005676,95586.42
LN-011705,99582.86
LN-005647,31923.67
LN-027851,25959.44
LN-022496,69514.96
LN-029171,81725.35
LN-013196,67531.95
LN-004944,155983.67
LN-026256,1099.18
LN-004522,31849.86
LN-027578,37871.39
LN-007000,3203.03
LN-008260,142241.86
LN-019173,83904.2
LN-000918,611.89
LN-001686,1733.93
LN-018436,53685.18
LN-008662,155598.99
LN-008877,897.78
LN-022636,32617.52
LN-022533,199061.95
LN-001425,190811.12
LN-012512,367968.69
LN-008098,6005.58
LN-009976,225411.59
LN-024375,21335.23
LN-003064,48468.99
LN-023574,0.0
LN-026916,124336.68
LN-019368,18070.31
LN-013567,125191.47
LN-021035,34630.54
LN-023766,1202.66
LN-010306,99488.31
LN-021397,185384.32
LN-017273,33679.61
LN-007460,12621.03
LN-012055,39542.36
LN-012755,111074.52
LN-010575,30796.21
LN-002222,81141.01
LN-007657,186760.39
LN-003260,156552.44
LN-019521,148153.46
LN-020021,68773.1
LN-025948,8651.37
LN-001587,130999.76
LN-028770,144737.24
LN-007624,127824.7
LN-026119,61949.93
LN-014782,40187.03
LN-009732,0.0
LN-021309,105183.76
LN-015180,133555.53
LN-016578,274873.71
LN-006766,37692.6
LN-004854,37723.87
LN-029015,98964.79
LN-025943,61680.5
LN-001759,169521.13
LN-014033,57758.14
LN-023773,154951.21
LN-015983,20891.04
LN-000893,72533.82
LN-027484,67020.54
LN-009836,49949.51
LN-009766,72293.93
LN-013009,75154.63
LN-013525,141890.2
LN-008061,40038.62
LN-018473,135019.93
LN-016724,87839.61
LN-028239,13147.91
LN-002482,30959.49
LN-025728,89136.38
LN-000333,55611.4
LN-005789,72002.69
LN-016372,27260.3
LN-020181,31185.01
LN-001230,106153.12
LN-009633,307.92
LN-009779,99962.89
LN-026975,64499.16
LN-005470,74224.98
LN-022615,157618.53
LN-011256,75198.22
LN-001043,72041.01
LN-007379,142377.63
LN-024044,32300.55
LN-019634,7340.03
LN-024151,76093.28
LN-012537,48269.9
LN-006997,1232.97
LN-013211,103537.07
LN-021131,131154.23
LN-016100,148890.32
LN-013109,122055.48
LN-002579,41545.85
LN-015953,62747.14
LN-004961,36489.05
LN-023136,26787.69
LN-010505,34450.77
LN-021112,31142.05
LN-023021,195335.24
LN-001570,83312.01
LN-015689,38983.39
LN-027883,1195.39
LN-018397,120210.76
LN-014151,18256.06
LN-029319,143744.18
LN-011796,194213.07
LN-002712,242968.46
LN-007615,133.59
LN-025697,91473.61
LN-010093,72741.2
LN-021468,37748.24
LN-009318,89190.65
LN-027286,21300.03
LN-011723,53866.03
LN-011997,4325.16
LN-012653,116477.25
LN-028300,30059.1
LN-026507,85181.46
LN-023385,44814.88
LN-021406,37201.61
LN-003474,54258.35
LN-010144,36651.15
LN-020417,0.0
LN-002409,73256.19
LN-025906,80335.79
LN-014767,21475.7
LN-010873,80761.29
LN-000568,52298.29
LN-017601,46750.24
LN-001676,24870.75
LN-028373,84491.69
LN-014628,0.0
LN-023379,60733.1
LN-025062,60091.57
LN-003775,94229.51
LN-027475,5779.3
LN-017157,93900.82
LN-008077,41257.47
LN-012999,81297.99
LN-015130,1024.99
LN-014231,58954.58
LN-019835,73690.68
LN-022741,0.0
LN-014110,111100.36
LN-018163,25879.13
LN-015574,34109.86
LN-007693,104249.21
LN-016013,2464.38
LN-016403,184738.3
LN-023361,163349.8
LN-020357,91532.26
LN-027211,87826.96
LN-016214,25866.75
LN-027897,68996.6
LN-005081,257936.36
LN-006298,27930.53
LN-017487,82220.39
LN-003366,127169.36
LN-002002,214483.33
LN-021954,23606.93
LN-013437,85932.17
LN-023865,45787.09
LN-012919,168918.03
LN-022094,39470.25
LN-029014,40739.42
LN-001228,39880.84
LN-018084,114316.62
LN-012165,76960.79
LN-020121,13863.43
LN-000405,82553.66
LN-004593,89638.53
LN-027800,35951.11
LN-021999,49732.73
LN-012642,69092.17
LN-022411,11742.71
LN-027593,17322.42
LN-024109,33308.89
LN-020835,0.0
LN-015506,114797.38
LN-023435,94072.58
LN-022095,51603.68
LN-003387,83242.78
LN-000659,82349.97
LN-021461,0.0
LN-012188,7313.22
LN-008779,27851.67
LN-028403,57016.7
LN-006044,102790.16
LN-019058,103279.44
LN-024193,86014.12
LN-020239,64067.63
LN-016082,5.67
LN-003332,4394.55
LN-007537,105554.06
LN-013093,71766.9
LN-001843,199034.56
LN-009949,159317.85
LN-014920,58961.25
LN-021981,103827.43
LN-019603,72276.26
LN-018981,4520.53
LN-011209,1456.83
LN-007448,102348.28
LN-006767,117537.69
LN-009538,40846.23
LN-019033,71834.08
LN-024492,150908.73
LN-007046,160364.86
LN-021701,155453.65
LN-010696,310.73
LN-023583,10863.53
LN-014959,112340.24
LN-003448,77222.58
LN-020368,152814.53
LN-026394,130043.08
LN-016883,48636.12
LN-004171,46390.76
LN-018552,22103.75
LN-022517,80975.68
LN-019540,155482.13
LN-028321,120721.11
LN-016805,133843.63
LN-011353,96976.0
LN-001537,193336.64
LN-026557,41254.95
LN-006099,29893.07
LN-012716,3666.58
LN-019868,161253.38
LN-004977,2782.91
LN-007035,34127.3
LN-009758,44709.01
LN-005696,125499.42
LN-020825,18689.73
LN-023914,68749.56
LN-000502,51522.32
LN-019090,110018.17
LN-022806,31769.12
LN-006745,132693.08
LN-016023,0.0
LN-012265,4019.73
LN-021431,287.97
LN-006208,85096.36
LN-028769,35668.09
LN-009905,2457.76
LN-007424,21467.41
LN-012932,156818.58
LN-009093,39531.9
LN-001709,22334.44
LN-023195,58592.36
LN-013059,100228.86
LN-024391,0.0
LN-015836,92414.64
LN-000958,36488.15
LN-013589,64573.89
LN-020768,34300.73
LN-001982,86143.42
LN-020055,17826.35
LN-008483,98495.66
LN-008021,63648.44
LN-004813,190194.84
LN-026647,47467.93
LN-013321,74767.33
LN-000054,180117.94
LN-028815,80373.4
LN-013866,166583.24
LN-022541,59465.45
LN-018345,9728.08
LN-029255,86267.65
LN-018794,59656.66
LN-028672,44785.08
LN-015945,262161.75
LN-027121,23480.86
LN-009002,70713.66
LN-019361,59457.68
LN-004358,0.0
LN-004928,26522.09
LN-004311,70363.37
LN-022637,108255.9
LN-006564,166037.44
LN-025445,944.74
LN-027908,248449.29
LN-005980,106915.08
LN-002146,36850.39
LN-009977,34997.17
LN-008488,132412.48
LN-019866,85792.75
LN-009605,48964.37
LN-022300,91860.21
LN-011420,140074.81
LN-006200,34196.02
LN-010546,50304.31
LN-014444,0.0
LN-005699,182599.35
LN-015303,76372.47
LN-027601,92394.15
LN-028995,105096.04
LN-015231,95873.64
LN-020923,6058.27
LN-010690,78504.14
LN-024500,6632.04
LN-005924,107062.71
LN-018100,106620.38
LN-027466,259759.23
LN-015155,0.0
LN-004490,4564.63
LN-027879,260138.97
LN-020685,77155.64
LN-011880,36195.45
LN-006513,71459.03
LN-019655,52505.65
LN-015270,131529.03
LN-026908,84388.35
LN-012950,18264.39
LN-023099,1916.78
LN-002943,90058.09
LN-005705,69921.74
LN-006496,142371.3
LN-012774,141258.89
LN-028536,183527.26
LN-001012,0.0
LN-012434,122381.19
LN-012513,8598.22
LN-000534,32518.93
LN-011105,47162.64
LN-015297,107268.94
LN-000698,626.87
LN-008380,454.55
LN-000097,41845.49
LN-016297,1206.5
LN-001252,86434.17
LN-002558,88505.68
LN-014069,36645.85
LN-022506,42819.46
LN-025187,20275.41
LN-026920,70727.1
LN-001985,46954.62
LN-027486,163092.53
LN-023122,30177.83
LN-022339,0.0
LN-013723,164241.65
LN-017872,105365.13
LN-023102,139387.12
LN-012229,142454.62
LN-011608,20827.82
LN-020712,983.46
LN-027950,187979.22
LN-005016,541.08
LN-008208,32867.18
LN-024485,73675.81
LN-012038,171957.08
LN-027790,48781.87
LN-023894,110419.85
LN-023969,292063.03
LN-018772,48435.61
LN-007706,2077.52
LN-004844,4523.64
LN-004819,22005.38
LN-003558,8983.44
LN-013476,34730.65
LN-001941,35864.59
LN-014746,56542.46
LN-023752,93350.74
LN-011200,194471.69
LN-019133,74778.76
LN-026537,178965.15
LN-022613,75135.87
LN-002867,53759.32
LN-012244,3034.5
LN-019570,43023.91
LN-024480,64233.63
LN-023714,24432.83
LN-006932,2034.51
LN-015131,59648.46
LN-004910,197170.08
LN-014138,56247.71
LN-006528,3313.08
LN-001467,63811.71
LN-005995,71097.44
LN-018092,27532.77
LN-017616,101378.76
LN-018597,0.0
LN-005382,28503.65
LN-026598,42447.14
LN-009179,94056.27
LN-000306,53069.81
LN-012819,73383.01
LN-022957,59686.17
LN-001359,168932.01
LN-011602,145506.49
LN-026887,7619.05
LN-010651,38794.98
LN-001432,31712.24
LN-001071,15282.99
LN-004745,55545.62
LN-028177,1358.37
LN-011001,43708.38
LN-019840,595.81
LN-021048,117446.86
LN-023533,163940.2
LN-025640,74136.36
LN-016871,224370.94
LN-002135,47442.84
LN-004294,242669.53
LN-029114,0.0
LN-013120,32894.1
LN-010087,64753.8
LN-002667,63011.05
LN-029217,115635.6
LN-000168,86354.54
LN-018312,3830.33
LN-011998,21394.1
LN-016584,0.0
LN-006991,28010.09
LN-007167,30055.7
LN-013765,57590.53
LN-000129,65288.61
LN-009039,122436.53
LN-007971,100939.69
LN-012931,28759.22
LN-019847,45079.65
LN-028578,159845.22
LN-010297,139473.79
LN-011357,51382.11
LN-018608,29649.11
LN-002597,0.0
LN-016663,1002.38
LN-018789,66062.32
LN-005216,25181.12
LN-019791,39662.51
LN-023644,70989.84
LN-020939,35731.76
LN-026526,318827.54
LN-007125,145921.67
LN-025561,54642.38
LN-028906,150239.92
LN-017197,38876.52
LN-013469,2420.49
LN-023621,95245.68
LN-012340,0.0
LN-006824,313.11
LN-012903,69076.19
LN-021767,64801.85
LN-014849,137795.81
LN-023503,368.06
LN-003905,0.0
LN-018819,65617.09
LN-022163,2969.89
LN-005555,44701.19
LN-001363,46287.64
LN-005713,85155.77
LN-015593,36524.7
LN-010156,111371.06
LN-009755,101401.38
LN-001210,104096.92
LN-001767,2199.97
LN-016173,26407.04
LN-016585,61248.5
LN-021897,62023.22
LN-012392,68409.39
LN-028117,37812.12
LN-018575,136298.09
LN-003523,59330.37
LN-001317,99770.96
LN-018238,194749.01
LN-027833,128513.52
LN-004679,5105.59
LN-021026,4230.1
LN-006685,35773.07
LN-022935,80361.08
LN-017814,0.0
LN-016539,75956.14
LN-012638,161072.97
LN-025387,0.0
LN-026234,46429.31
LN-005883,63011.04
LN-004922,3797.2
LN-012286,52383.86
LN-016102,33396.98
LN-002068,24339.83
LN-000737,58128.54
LN-009776,277148.51
LN-024186,158691.19
LN-011939,29918.08
LN-026022,76209.98
LN-027531,140583.14
LN-013060,181969.15
LN-001338,199702.13
LN-021469,29171.89
LN-015272,120188.08
LN-004558,169204.36
LN-009936,40281.85
LN-028598,61322.73
LN-006621,36998.1
LN-007558,51160.68
LN-026277,145334.69
LN-022594,109149.39
LN-019170,14731.29
LN-020780,260049.54
LN-015671,74464.06
LN-001482,28491.7
LN-024849,65176.89
LN-008649,36651.55
LN-020704,35369.1
LN-013171,21380.25
LN-012000,295782.46
LN-012360,0.0
LN-003130,99087.29
LN-012364,35655.24
LN-000383,7298.22
LN-019679,72310.06
LN-009227,201224.64
LN-026923,35979.8
LN-002549,26693.21
LN-018877,162256.25
LN-019739,56239.03
LN-024005,89923.36
LN-012033,11783.78
LN-028850,78025.39
LN-003464,71116.88
LN-006141,54922.61
LN-018226,70864.88
LN-028074,165748.2
LN-020482,146212.88
LN-001420,151048.04
LN-019501,23578.41
LN-021744,23481.93
LN-021334,27476.5
LN-027680,37103.47
LN-007042,7969.3
LN-023419,6587.56
LN-009952,157934.4
LN-021275,22627.02
LN-006026,205131.05
LN-008685,24285.63
LN-021789,102094.42
LN-003112,20640.91
LN-000476,24740.62
LN-012863,26942.86
LN-018216,37476.03
LN-023180,135036.09
LN-017250,13023.15
LN-019440,87342.28
LN-025698,126158.93
LN-010257,48739.6
LN-013039,181305.25
LN-003227,55773.45
LN-019324,119362.44
LN-020406,40285.3
LN-012387,29049.33
LN-000085,29412.42
LN-017614,72129.56
LN-012568,41560.74
LN-009270,98189.24
LN-016939,139.44
LN-029227,122182.65
LN-022320,83318.98
LN-019691,8987.68
LN-004895,60989.23
LN-007692,107350.33
LN-025123,34701.35
LN-023922,70021.5
LN-020991,110518.53
LN-019188,74072.88
LN-021232,42061.41
LN-017991,854.91
LN-026165,129207.7
LN-029076,214299.24
LN-001656,97074.24
LN-023983,148069.13
LN-025221,32536.18
LN-017957,74458.92
LN-021588,154245.14
LN-008462,123945.2
LN-014457,26267.32
LN-013430,40658.65
LN-002267,160498.79
LN-019353,424918.57
LN-005732,56364.58
LN-009806,150632.21
LN-023312,79422.4
LN-014752,0.0
LN-019053,27719.56
LN-003820,44069.02
LN-024583,282255.08
LN-015372,35400.55
LN-028319,302557.18
LN-026192,133232.0
LN-005126,32084.41
LN-013246,138343.0
LN-020901,0.0
LN-021872,101560.92
LN-019516,2132.66
LN-011131,61214.66
LN-013901,38738.34
LN-005320,1445.02
LN-027728,146382.43
LN-024993,196160.12
LN-009865,661.1
LN-000967,0.0
LN-004872,217702.97
LN-028505,21685.73
LN-004435,146305.69
LN-009374,60059.94
LN-028901,27760.65
LN-018214,4406.6
LN-008820,56326.2
LN-020857,66074.83
LN-027163,967.72
LN-028493,86698.08
LN-006463,6144.78
LN-020113,10773.18
LN-004677,85390.99
LN-014883,52331.99
LN-009239,32661.23
LN-004020,89897.16
LN-020572,253997.68
LN-012913,6769.51
LN-019096,31424.75
LN-000707,152239.83
LN-020461,15292.78
LN-021533,73146.23
LN-023424,53524.9
LN-011323,153052.27
LN-003978,53891.95
LN-028871,80451.36
LN-013137,4035.82
LN-021665,101671.18
LN-022149,175288.21
LN-022944,37826.79
LN-020468,656.23
LN-026624,63912.45
LN-028845,139164.76
LN-027501,171261.5
LN-003156,0.0
LN-017320,70485.22
LN-029109,43251.27
LN-023751,167871.64
LN-010904,23933.54
LN-009159,10647.68
LN-025238,166556.02
LN-009461,92164.55
LN-027683,0.0
LN-025744,1611.25
LN-026078,165296.69
LN-011915,9309.28
LN-022497,73473.39
LN-008883,138272.22
LN-018262,174.58
LN-000462,1627.76
LN-027291,39922.31
LN-029063,78736.36
LN-026413,68370.64
LN-012458,58213.45
LN-019707,35510.69
LN-000539,49894.49
LN-009626,163779.65
LN-020071,33280.46
LN-000965,71290.21
LN-003265,114954.61
LN-016952,12658.86
LN-001055,41216.45
LN-028060,129575.52
LN-028313,0.0
LN-009144,204314.08
LN-002608,42454.73
LN-025693,1638.95
LN-018968,109905.88
LN-001095,23804.65
LN-008415,97361.82
LN-018807,140400.48
LN-012192,58381.14
LN-013165,108606.27
LN-027784,198857.03
LN-026201,393222.31
LN-012861,143.95
LN-006637,152583.23
LN-021270,87847.82
LN-003036,116337.86
LN-009894,148836.85
LN-001112,227585.76
LN-023700,104530.71
LN-005640,8635.01
LN-018317,53310.47
LN-003755,3335.83
LN-029224,113291.55
LN-011760,3957.69
LN-022384,0.0
LN-027204,23111.26
LN-026946,8308.23
LN-026238,0.0
LN-009049,0.0
LN-028014,67645.31
LN-029307,9880.16
LN-029288,35911.67
LN-011524,25498.42
LN-028970,49534.09
LN-016647,95360.1
LN-026972,89387.18
LN-017013,54653.62
LN-026563,75828.97
LN-026938,39953.06
LN-027128,31656.15
LN-005947,57362.72
LN-021449,33079.11
LN-013628,34140.29
LN-016010,31160.91
LN-023020,51840.56
LN-026426,150474.42
LN-001548,81251.53
LN-015053,47362.59
LN-006157,77179.21
LN-002761,68987.23
LN-020358,14428.67
LN-003505,42576.75
LN-016973,40953.68
LN-026465,119753.41
LN-027183,125409.6
LN-019290,134831.53
LN-026485,168660.17
LN-024994,75669.68
LN-028663,37795.66
LN-025012,53667.38
LN-018540,36505.11
LN-008334,39772.4
LN-006478,83500.45
LN-010304,125808.51
LN-017714,38260.82
LN-018213,96918.77
LN-004160,70737.6
LN-002459,61319.43
LN-021889,98762.6
LN-009055,39624.48
LN-027762,20494.35
LN-012228,123758.77
LN-000650,60924.66
LN-016099,26427.3
LN-000205,44069.0
LN-024625,98661.42
LN-006150,146595.15
LN-010375,44128.6
LN-003756,38621.45
LN-005240,61777.9
LN-025599,64344.89
LN-014290,155510.57
LN-002044,45213.61
LN-019387,5231.28
LN-024697,10639.19
LN-003113,25925.38
LN-008386,84899.42
LN-012380,809.59
LN-018548,16697.19
LN-004563,40190.75
LN-026105,117243.19
LN-016532,84838.13
LN-016651,35030.26
LN-000941,8143.14
LN-011230,49386.76
LN-009898,68975.52
LN-009391,107071.76
LN-007700,27305.47
LN-016613,50871.24
LN-001515,65831.49
LN-024660,101177.72
LN-018567,81170.94
LN-008464,201.61
LN-008679,100852.21
LN-007384,0.0
LN-011415,50328.94
LN-028228,119522.15
LN-009548,142876.05
LN-004888,8550.69
LN-019503,0.0
LN-025656,105270.37
LN-012876,14281.37
LN-017662,66035.83
LN-014680,58979.78
LN-006684,125401.2
LN-010887,77060.43
LN-022106,54596.04
LN-020599,175401.0
LN-022383,42556.25
LN-024114,39334.52
LN-008413,24469.86
LN-000761,58366.93
LN-021828,46920.15
LN-013940,3245.35
LN-018537,161388.77
LN-025544,0.0
LN-009322,47394.63
LN-007354,0.0
LN-009333,131864.3
LN-028129,34884.12
LN-003351,93704.54
LN-019258,3199.53
LN-009178,23333.9
LN-016147,29500.73
LN-025551,0.0
LN-012041,13134.1
LN-003782,50090.7
LN-002105,38591.6
LN-007350,0.0
LN-004524,94268.06
LN-025628,197778.32
LN-022644,117089.59
LN-005018,90401.68
LN-028173,28691.43
LN-004897,19429.41
LN-023743,24119.45
LN-018154,89409.26
LN-028305,23095.4
LN-021909,9797.62
LN-008604,121935.57
LN-022358,52591.33
LN-027737,27712.36
LN-017341,105611.04
LN-006442,97671.36
LN-017723,89386.36
LN-012850,223902.28
LN-014313,182260.25
LN-012560,141549.15
LN-024888,30563.36
LN-009740,121580.78
LN-027236,35171.25
LN-013996,96285.63
LN-011657,18190.76
LN-015300,33519.36
LN-001283,83634.04
LN-022397,106600.76
LN-006168,76080.67
LN-025898,24384.5
LN-012473,155188.38
LN-015780,84381.15
LN-018670,63217.82
LN-023611,178339.24
LN-025076,133154.55
LN-001056,64144.21
LN-006734,57829.94
LN-024537,165023.34
LN-029193,2575.93
LN-013843,48750.47
LN-025150,3098.48
LN-014374,179531.7
LN-026870,42486.08
LN-014449,235066.89
LN-015205,41036.05
LN-005670,47231.83
LN-001187,187259.49
LN-007985,207447.6
LN-002935,130643.78
LN-015394,49848.26
LN-019342,127504.85
LN-019843,104667.61
LN-024717,83940.17
LN-019109,37919.41
LN-022748,32595.86
LN-025764,89759.35
LN-009489,154378.03
LN-016683,17312.67
LN-005432,222747.53
LN-025329,0.0
LN-010835,62314.84
LN-002515,16014.54
LN-011579,39032.58
LN-016499,103386.94
LN-017107,194746.79
LN-021796,30036.26
LN-004931,16909.73
LN-014226,63004.58
LN-022708,38841.22
LN-012666,39002.16
LN-022713,40607.8
LN-029250,92149.31
LN-021785,92813.16
LN-004766,135313.96
LN-020220,7433.2
LN-014017,26868.14
LN-015806,111435.62
LN-017823,133190.43
LN-004207,0.0
LN-011936,132140.79
LN-004881,65345.65
LN-011066,46238.99
LN-003326,38145.97
LN-016507,0.0
LN-017916,22069.17
LN-025209,2295.96
LN-000162,32984.04
LN-026274,76336.97
LN-023851,92775.99
LN-001224,221250.11
LN-019954,84050.79
LN-021188,141544.03
LN-018727,52939.44
LN-008146,155995.77
LN-007325,76945.37
LN-026447,35087.01
LN-012394,50174.74
LN-022311,30107.97
LN-009479,47541.1
LN-027565,1228.84
LN-009165,70296.37
LN-026449,236788.45
LN-016152,119000.02
LN-027734,0.0
LN-016874,55795.76
LN-012191,110930.39
LN-006438,251035.13
LN-009407,76824.25
