application_id,sanctioned_amount_aud
LN-001412,30278.98
LN-024839,72479.78
LN-018499,73054.07
LN-011575,213931.24
LN-013350,126694.4
LN-017522,97636.62
LN-000592,85921.14
LN-013967,13925.18
LN-019203,163652.03
LN-017972,160385.13
LN-027483,114979.17
LN-000459,207873.97
LN-002906,62458.01
LN-016843,81529.29
LN-002613,1229.57
LN-015000,1635.86
LN-013511,2196.57
LN-004905,68672.88
LN-004489,214104.35
LN-006114,55138.36
LN-016089,95107.19
LN-026631,2070.37
LN-026242,30109.97
LN-016067,118570.67
LN-005758,215561.49
LN-008170,129920.74
LN-020185,41109.49
LN-002450,73374.53
LN-011234,32920.68
LN-007236,125821.15
LN-005022,120725.75
LN-028644,57.83
LN-012400,1478.52
LN-006746,98896.43
LN-003131,27475.23
LN-015147,80993.92
LN-008272,31575.68
LN-010727,145054.0
LN-015113,55018.56
LN-001859,203180.09
LN-002281,35285.23
LN-023725,335319.55
LN-017618,127250.93
LN-004431,32638.59
LN-014870,4759.19
LN-009904,65680.63
LN-005861,12664.89
LN-023409,61036.0
LN-026570,17676.27
LN-001449,312277.54
LN-006510,110159.61
LN-007266,30766.09
LN-020689,174847.16
LN-018235,102722.7
LN-011336,138335.75
LN-015328,106632.06
LN-002197,54.34
LN-028013,666.94
LN-014448,86176.71
LN-019983,70920.17
LN-005835,121561.13
LN-017720,43032.56
LN-010671,68870.4
LN-002182,1468.13
LN-008942,91601.3
LN-010043,125339.95
LN-029141,65559.55
LN-008983,128837.41
LN-013488,14382.76
LN-015183,65153.35
LN-028064,74089.82
LN-027826,28759.19
LN-019681,47705.64
LN-000438,824.31
LN-029091,6832.81
LN-009926,654.98
LN-027393,152668.88
LN-023768,147465.24
LN-026789,45162.62
LN-005676,92306.0
LN-011705,101562.85
LN-005647,31621.76
LN-027851,25771.53
LN-022496,68217.69
LN-029171,79741.85
LN-013196,66198.84
LN-004944,164406.16
LN-026256,728.02
LN-004522,31940.96
LN-027578,38036.76
LN-007000,2512.9
LN-008260,142017.9
LN-019173,81893.39
LN-000918,384.52
LN-001686,2574.03
LN-018436,52875.15
LN-008662,159340.92
LN-008877,152.83
LN-022636,33565.12
LN-022533,197137.68
LN-001425,187442.72
LN-012512,330310.89
LN-008098,7218.52
LN-009976,224808.45
LN-024375,8349.1
LN-003064,49270.97
LN-023574,782.87
LN-026916,125776.91
LN-019368,18365.99
LN-013567,123613.11
LN-021035,34229.35
LN-023766,1093.6
LN-010306,98302.14
LN-021397,186411.65
LN-017273,32425.99
LN-007460,12639.67
LN-012055,35420.58
LN-012755,114172.8
LN-010575,30271.51
LN-002222,80767.79
LN-007657,188481.23
LN-003260,155145.43
LN-019521,146272.04
LN-020021,68323.09
LN-025948,8679.38
LN-001587,127916.24
LN-028770,135583.71
LN-007624,126634.84
LN-026119,61113.61
LN-014782,40559.0
LN-009732,699.31
LN-021309,98105.33
LN-015180,131326.94
LN-016578,273880.44
LN-006766,36628.05
LN-004854,37139.4
LN-029015,97662.41
LN-025943,61625.68
LN-001759,167273.9
LN-014033,56849.15
LN-023773,160271.01
LN-015983,20768.26
LN-000893,72265.59
LN-027484,67985.62
LN-009836,49138.19
LN-009766,72485.65
LN-013009,77248.5
LN-013525,143971.98
LN-008061,40845.87
LN-018473,133572.73
LN-016724,87508.47
LN-028239,13134.18
LN-002482,31417.55
LN-025728,90662.86
LN-000333,54615.28
LN-005789,72179.08
LN-016372,27123.1
LN-020181,31251.28
LN-001230,102818.49
LN-009633,713.63
LN-009779,100040.24
LN-026975,69242.53
LN-005470,74338.92
LN-022615,156155.35
LN-011256,76059.61
LN-001043,72211.68
LN-007379,141019.13
LN-024044,30254.67
LN-019634,3675.89
LN-024151,72311.82
LN-012537,48800.57
LN-006997,576.94
LN-013211,109883.8
LN-021131,135735.97
LN-016100,145542.22
LN-013109,122995.73
LN-002579,41324.79
LN-015953,64199.8
LN-004961,36422.91
LN-023136,26861.73
LN-010505,35376.93
LN-021112,31197.76
LN-023021,191062.56
LN-001570,81414.12
LN-015689,39777.7
LN-027883,1141.92
LN-018397,121404.54
LN-014151,18421.61
LN-029319,140642.26
LN-011796,196184.21
LN-002712,241372.42
LN-007615,650.97
LN-025697,90417.99
LN-010093,72303.71
LN-021468,38656.72
LN-009318,90574.43
LN-027286,19413.05
LN-011723,53486.21
LN-011997,2134.9
LN-012653,116593.17
LN-028300,29335.16
LN-026507,88832.16
LN-023385,44295.03
LN-021406,37254.59
LN-003474,54158.49
LN-010144,36621.97
LN-020417,23.02
LN-002409,74685.28
LN-025906,82529.08
LN-014767,21425.12
LN-010873,82111.73
LN-000568,52235.43
LN-017601,46451.48
LN-001676,24458.82
LN-028373,89210.13
LN-014628,2164.96
LN-023379,58936.77
LN-025062,59540.04
LN-003775,89826.95
LN-027475,3767.68
LN-017157,92952.54
LN-008077,42332.19
LN-012999,80213.31
LN-015130,762.33
LN-014231,58090.98
LN-019835,72665.41
LN-022741,2019.25
LN-014110,114838.56
LN-018163,24898.23
LN-015574,32565.76
LN-007693,104809.98
LN-016013,1865.95
LN-016403,185851.22
LN-023361,163116.62
LN-020357,94164.13
LN-027211,89633.07
LN-016214,25522.18
LN-027897,70042.07
LN-005081,248761.03
LN-006298,29712.76
LN-017487,81359.96
LN-003366,129237.93
LN-002002,211879.38
LN-021954,23418.92
LN-013437,84795.95
LN-023865,49659.64
LN-012919,161284.16
LN-022094,41022.77
LN-029014,41159.46
LN-001228,39184.24
LN-018084,126503.78
LN-012165,75731.8
LN-020121,11053.02
LN-000405,80271.07
LN-004593,90202.12
LN-027800,34489.46
LN-021999,48233.87
LN-012642,70161.25
LN-022411,7961.6
LN-027593,17920.98
LN-024109,32754.93
LN-020835,20.47
LN-015506,116687.24
LN-023435,95519.09
LN-022095,50620.49
LN-003387,83118.56
LN-000659,81911.84
LN-021461,99.28
LN-012188,8123.77
LN-008779,28134.6
LN-028403,57066.66
LN-006044,103333.63
LN-019058,101463.0
LN-024193,88514.97
LN-020239,63614.32
LN-016082,1954.1
LN-003332,2587.74
LN-007537,106108.87
LN-013093,66892.13
LN-001843,208892.84
LN-009949,158557.62
LN-014920,59782.31
LN-021981,96867.43
LN-019603,70573.37
LN-018981,2199.7
LN-011209,762.92
LN-007448,101214.48
LN-006767,116765.86
LN-009538,40596.62
LN-019033,70570.53
LN-024492,145097.37
LN-007046,159721.17
LN-021701,153157.91
LN-010696,1691.79
LN-023583,11583.92
LN-014959,111173.64
LN-003448,80527.79
LN-020368,157217.43
LN-026394,134509.27
LN-016883,48742.2
LN-004171,46117.83
LN-018552,22328.23
LN-022517,78671.64
LN-019540,155377.24
LN-028321,119332.43
LN-016805,125199.82
LN-011353,96175.54
LN-001537,190745.78
LN-026557,41052.82
LN-006099,30638.79
LN-012716,722.36
LN-019868,180324.97
LN-004977,6760.66
LN-007035,33819.46
LN-009758,43954.9
LN-005696,129955.42
LN-020825,19735.34
LN-023914,67801.17
LN-000502,52000.71
LN-019090,108694.06
LN-022806,31580.66
LN-006745,135704.91
LN-016023,1711.61
LN-012265,2311.74
LN-021431,68.28
LN-006208,82211.13
LN-028769,35353.17
LN-009905,2186.98
LN-007424,20682.54
LN-012932,153776.43
LN-009093,38226.47
LN-001709,22278.63
LN-023195,59374.26
LN-013059,101251.47
LN-024391,22.65
LN-015836,91198.99
LN-000958,37068.23
LN-013589,67617.75
LN-020768,35895.4
LN-001982,85706.26
LN-020055,17388.38
LN-008483,98663.03
LN-008021,63046.53
LN-004813,195636.43
LN-026647,52396.33
LN-013321,76296.67
LN-000054,182721.54
LN-028815,79286.87
LN-013866,163208.72
LN-022541,59848.81
LN-018345,3193.15
LN-029255,84907.07
LN-018794,63176.94
LN-028672,42353.17
LN-015945,258187.6
LN-027121,24075.02
LN-009002,70868.38
LN-019361,61834.72
LN-004358,803.48
LN-004928,25460.84
LN-004311,69315.2
LN-022637,111194.01
LN-006564,180241.64
LN-025445,170.59
LN-027908,251504.7
LN-005980,105921.62
LN-002146,37317.57
LN-009977,35515.03
LN-008488,129000.92
LN-019866,80934.92
LN-009605,48293.29
LN-022300,89384.89
LN-011420,143966.2
LN-006200,34297.76
LN-010546,52202.74
LN-014444,6050.05
LN-005699,171807.57
LN-015303,77698.45
LN-027601,91433.54
LN-028995,104091.8
LN-015231,95851.98
LN-020923,6893.61
LN-010690,78954.63
LN-024500,6834.69
LN-005924,109111.88
LN-018100,107490.63
LN-027466,262434.97
LN-015155,19.82
LN-004490,4091.99
LN-027879,261463.79
LN-020685,78141.57
LN-011880,35362.88
LN-006513,70426.39
LN-019655,52367.01
LN-015270,131648.19
LN-026908,84223.18
LN-012950,18474.46
LN-023099,1253.18
LN-002943,89409.08
LN-005705,68124.73
LN-006496,141444.06
LN-012774,142235.61
LN-028536,177314.71
LN-001012,87.2
LN-012434,114038.29
LN-012513,8739.09
LN-000534,30141.23
LN-011105,47100.82
LN-015297,113042.72
LN-000698,1605.05
LN-008380,410.29
LN-000097,42062.0
LN-016297,478.97
LN-001252,88497.13
LN-002558,89142.11
LN-014069,36558.19
LN-022506,43308.79
LN-025187,20837.26
LN-026920,71747.05
LN-001985,45884.03
LN-027486,164823.53
LN-023122,30578.11
LN-022339,352.99
LN-013723,186560.0
LN-017872,107031.33
LN-023102,138278.19
LN-012229,141167.71
LN-011608,21204.53
LN-020712,2959.76
LN-027950,188424.65
LN-005016,57.9
LN-008208,32642.88
LN-024485,73563.87
LN-012038,171025.88
LN-027790,48327.5
LN-023894,111399.79
LN-023969,290171.89
LN-018772,48327.77
LN-007706,1147.71
LN-004844,1187.2
LN-004819,22370.78
LN-003558,8926.87
LN-013476,34805.63
LN-001941,35046.78
LN-014746,57251.94
LN-023752,89140.77
LN-011200,202786.9
LN-019133,75236.16
LN-026537,177809.22
LN-022613,77208.75
LN-002867,53932.65
LN-012244,2117.53
LN-019570,42398.73
LN-024480,62812.48
LN-023714,23795.96
LN-006932,173.53
LN-015131,59676.28
LN-004910,213481.28
LN-014138,54932.99
LN-006528,2111.3
LN-001467,64383.91
LN-005995,69929.6
LN-018092,27552.92
LN-017616,101894.74
LN-018597,799.79
LN-005382,28324.62
LN-026598,42357.15
LN-009179,93881.16
LN-000306,51719.69
LN-012819,73065.05
LN-022957,63139.75
LN-001359,174047.09
LN-011602,141322.78
LN-026887,7570.15
LN-010651,15450.89
LN-001432,30217.12
LN-001071,9384.15
LN-004745,54775.75
LN-028177,1612.71
LN-011001,26500.26
LN-019840,5042.72
LN-021048,121468.85
LN-023533,165167.08
LN-025640,73751.28
LN-016871,224561.26
LN-002135,47085.97
LN-004294,250661.98
LN-029114,525.02
LN-013120,33475.57
LN-010087,64012.02
LN-002667,62754.34
LN-029217,115127.98
LN-000168,87513.69
LN-018312,2110.93
LN-011998,21560.94
LN-016584,997.92
LN-006991,27991.44
LN-007167,29784.22
LN-013765,57002.05
LN-000129,63727.86
LN-009039,120128.0
LN-007971,98154.18
LN-012931,28947.66
LN-019847,44865.67
LN-028578,156738.39
LN-010297,138086.64
LN-011357,52613.06
LN-018608,29960.72
LN-002597,923.94
LN-016663,118.22
LN-018789,60601.89
LN-005216,25842.9
LN-019791,39749.05
LN-023644,70916.99
LN-020939,34984.33
LN-026526,314635.05
LN-007125,144036.87
LN-025561,51554.12
LN-028906,151925.87
LN-017197,39409.82
LN-013469,2330.79
LN-023621,93731.17
LN-012340,230.9
LN-006824,392.85
LN-012903,66620.66
LN-021767,64935.69
LN-014849,133873.29
LN-023503,2328.46
LN-003905,942.78
LN-018819,67279.52
LN-022163,2101.6
LN-005555,44710.53
LN-001363,46339.01
LN-005713,85702.0
LN-015593,37341.06
LN-010156,108395.01
LN-009755,102554.58
LN-001210,111696.13
LN-001767,1136.69
LN-016173,26435.95
LN-016585,59705.39
LN-021897,61446.34
LN-012392,68959.34
LN-028117,36745.68
LN-018575,149080.28
LN-003523,61460.64
LN-001317,97742.24
LN-018238,181973.23
LN-027833,132577.85
LN-004679,3070.99
LN-021026,1428.76
LN-006685,36019.83
LN-022935,82256.55
LN-017814,401.74
LN-016539,74927.71
LN-012638,156519.13
LN-025387,660.81
LN-026234,45581.11
LN-005883,62976.67
LN-004922,2748.57
LN-012286,53441.08
LN-016102,31247.44
LN-002068,24331.5
LN-000737,57357.34
LN-009776,273902.31
LN-024186,148051.81
LN-011939,29869.93
LN-026022,81546.52
LN-027531,140812.56
LN-013060,186141.89
LN-001338,195756.06
LN-021469,29229.73
LN-015272,118169.83
LN-004558,172521.59
LN-009936,40671.96
LN-028598,57077.79
LN-006621,37090.69
LN-007558,51667.95
LN-026277,143920.01
LN-022594,109560.8
LN-019170,15208.83
LN-020780,264169.13
LN-015671,72042.72
LN-001482,28973.65
LN-024849,61532.88
LN-008649,36653.24
LN-020704,34083.38
LN-013171,21201.23
LN-012000,294467.75
LN-012360,14.74
LN-003130,99436.27
LN-012364,36380.85
LN-000383,6516.26
LN-019679,71959.17
LN-009227,208379.6
LN-026923,36705.96
LN-002549,27296.34
LN-018877,162191.95
LN-019739,54028.21
LN-024005,90802.39
LN-012033,12227.47
LN-028850,75955.79
LN-003464,68865.32
LN-006141,55150.19
LN-018226,67766.37
LN-028074,165888.25
LN-020482,143896.81
LN-001420,148725.48
LN-019501,22991.38
LN-021744,23212.38
LN-021334,27046.76
LN-027680,36170.08
LN-007042,3198.33
LN-023419,7831.8
LN-009952,162390.64
LN-021275,22319.06
LN-006026,213833.0
LN-008685,23481.41
LN-021789,109476.94
LN-003112,21237.47
LN-000476,25391.67
LN-012863,28193.96
LN-018216,38574.09
LN-023180,135286.23
LN-017250,13088.5
LN-019440,87561.66
LN-025698,125055.23
LN-010257,49456.31
LN-013039,175182.52
LN-003227,52348.19
LN-019324,119526.32
LN-020406,41529.02
LN-012387,28885.25
LN-000085,30108.25
LN-017614,74057.86
LN-012568,40392.66
LN-009270,95372.3
LN-016939,305.77
LN-029227,124090.81
LN-022320,80314.05
LN-019691,3598.37
LN-004895,58641.41
LN-007692,107066.49
LN-025123,33727.89
LN-023922,71034.07
LN-020991,111121.91
LN-019188,75616.46
LN-021232,41445.01
LN-017991,752.86
LN-026165,125512.63
LN-029076,209760.56
LN-001656,95362.4
LN-023983,145043.81
LN-025221,32611.62
LN-017957,71042.13
LN-021588,150601.86
LN-008462,125514.8
LN-014457,25880.9
LN-013430,40958.55
LN-002267,161299.1
LN-019353,435316.14
LN-005732,57083.95
LN-009806,147879.38
LN-023312,77996.07
LN-014752,179.96
LN-019053,27772.3
LN-003820,43622.16
LN-024583,304560.48
LN-015372,35352.84
LN-028319,297401.13
LN-026192,131401.82
LN-005126,32915.4
LN-013246,135941.44
LN-020901,1002.61
LN-021872,107482.94
LN-019516,1653.9
LN-011131,60506.13
LN-013901,40950.43
LN-005320,169.22
LN-027728,163023.02
LN-024993,196076.26
LN-009865,957.85
LN-000967,286.03
LN-004872,218373.87
LN-028505,3909.03
LN-004435,145562.06
LN-009374,60493.42
LN-028901,27310.78
LN-018214,3401.96
LN-008820,56875.14
LN-020857,65644.48
LN-027163,1182.81
LN-028493,86150.55
LN-006463,3950.1
LN-020113,10804.97
LN-004677,85369.99
LN-014883,51473.33
LN-009239,35083.68
LN-004020,89022.85
LN-020572,242634.84
LN-012913,8414.56
LN-019096,31546.11
LN-000707,155086.01
LN-020461,16038.68
LN-021533,73895.3
LN-023424,50904.45
LN-011323,145963.36
LN-003978,52546.27
LN-028871,81370.28
LN-013137,2523.19
LN-021665,103444.36
LN-022149,175669.4
LN-022944,37261.53
LN-020468,594.79
LN-026624,63325.35
LN-028845,136637.75
LN-027501,171777.84
LN-003156,1530.9
LN-017320,70694.72
LN-029109,43634.74
LN-023751,167985.83
LN-010904,23160.47
LN-009159,10451.7
LN-025238,162535.01
LN-009461,89635.38
LN-027683,868.0
LN-025744,1289.45
LN-026078,168905.48
LN-011915,9285.36
LN-022497,74011.75
LN-008883,142182.02
LN-018262,569.16
LN-000462,1002.85
LN-027291,41764.07
LN-029063,78622.34
LN-026413,68872.47
LN-012458,58334.29
LN-019707,35301.86
LN-000539,51450.82
LN-009626,160546.65
LN-020071,34739.79
LN-000965,71219.19
LN-003265,113643.29
LN-016952,9829.33
LN-001055,39704.21
LN-028060,130813.68
LN-028313,6302.2
LN-009144,202403.36
LN-002608,45063.92
LN-025693,1623.83
LN-018968,104598.5
LN-001095,23594.65
LN-008415,98506.1
LN-018807,144896.36
LN-012192,58214.74
LN-013165,104389.26
LN-027784,197610.2
LN-026201,392355.03
LN-012861,920.41
LN-006637,151738.02
LN-021270,87363.08
LN-003036,118391.79
LN-009894,147172.24
LN-001112,230078.34
LN-023700,106458.38
LN-005640,8414.42
LN-018317,52104.99
LN-003755,1612.5
LN-029224,115013.31
LN-011760,2774.73
LN-022384,887.27
LN-027204,23025.48
LN-026946,8206.74
LN-026238,40.87
LN-009049,386.11
LN-028014,65364.5
LN-029307,8868.09
LN-029288,36224.2
LN-011524,25686.12
LN-028970,50323.3
LN-016647,94871.34
LN-026972,91798.32
LN-017013,54409.28
LN-026563,80561.82
LN-026938,40224.98
LN-027128,31288.27
LN-005947,56848.08
LN-021449,31798.28
LN-013628,33841.13
LN-016010,32510.71
LN-023020,51138.63
LN-026426,152835.72
LN-001548,80328.87
LN-015053,50866.59
LN-006157,83108.39
LN-002761,68891.81
LN-020358,14055.16
LN-003505,41155.53
LN-016973,42023.18
LN-026465,120539.56
LN-027183,126115.14
LN-019290,134026.46
LN-026485,167591.8
LN-024994,75846.82
LN-028663,38784.6
LN-025012,56300.23
LN-018540,35271.5
LN-008334,42078.83
LN-006478,84597.96
LN-010304,130977.47
LN-017714,42951.8
LN-018213,96947.72
LN-004160,71522.84
LN-002459,60202.84
LN-021889,96792.95
LN-009055,39941.77
LN-027762,20913.98
LN-012228,125076.29
LN-000650,61090.09
LN-016099,26421.1
LN-000205,40862.6
LN-024625,99890.65
LN-006150,153066.08
LN-010375,44029.06
LN-003756,39473.31
LN-005240,60601.74
LN-025599,63450.82
LN-014290,158409.1
LN-002044,44230.97
LN-019387,1212.9
LN-024697,10375.13
LN-003113,24997.8
LN-008386,83659.68
LN-012380,641.32
LN-018548,16962.73
LN-004563,40127.62
LN-026105,123840.38
LN-016532,82716.48
LN-016651,36925.71
LN-000941,3236.94
LN-011230,49307.08
LN-009898,65836.05
LN-009391,106325.96
LN-007700,26994.65
LN-016613,49802.71
LN-001515,65498.0
LN-024660,98774.0
LN-018567,80221.55
LN-008464,750.92
LN-008679,97479.52
LN-007384,87.29
LN-011415,50544.38
LN-028228,111781.91
LN-009548,148612.77
LN-004888,8913.56
LN-019503,806.28
LN-025656,104620.08
LN-012876,14412.76
LN-017662,64688.23
LN-014680,59239.13
LN-006684,135295.34
LN-010887,74630.26
LN-022106,54163.98
LN-020599,175492.35
LN-022383,41881.69
LN-024114,42531.53
LN-008413,11446.12
LN-000761,55494.6
LN-021828,47229.54
LN-013940,1124.14
LN-018537,163237.68
LN-025544,33.21
LN-009322,46338.13
LN-007354,171.15
LN-009333,132444.51
LN-028129,36823.1
LN-003351,99999.86
LN-019258,2316.94
LN-009178,23058.27
LN-016147,29186.99
LN-025551,247.86
LN-012041,10437.46
LN-003782,49848.55
LN-002105,38170.24
LN-007350,82.14
LN-004524,94468.79
LN-025628,198086.32
LN-022644,118352.04
LN-005018,95311.04
LN-028173,27909.16
LN-004897,19904.79
LN-023743,23741.29
LN-018154,88527.36
LN-028305,23269.41
LN-021909,4774.38
LN-008604,124507.66
LN-022358,52914.82
LN-027737,27710.52
LN-017341,105928.49
LN-006442,99626.83
LN-017723,89114.31
LN-012850,222027.81
LN-014313,181617.69
LN-012560,143437.32
LN-024888,31007.77
LN-009740,122115.35
LN-027236,35724.9
LN-013996,93137.22
LN-011657,18122.04
LN-015300,33388.33
LN-001283,80898.23
LN-022397,106594.06
LN-006168,76257.44
LN-025898,24297.51
LN-012473,157182.76
LN-015780,84047.41
LN-018670,65570.53
LN-023611,177344.78
LN-025076,135317.07
LN-001056,62968.15
LN-006734,58724.38
LN-024537,169159.33
LN-029193,940.38
LN-013843,48637.82
LN-025150,1125.61
LN-014374,179082.46
LN-026870,42128.8
LN-014449,234001.64
LN-015205,42262.26
LN-005670,47594.72
LN-001187,187131.0
LN-007985,207091.79
LN-002935,131476.01
LN-015394,49522.92
LN-019342,139033.43
LN-019843,104616.34
LN-024717,83408.33
LN-019109,38187.62
LN-022748,32322.48
LN-025764,87829.03
LN-009489,150390.38
LN-016683,17787.9
LN-005432,231274.04
LN-025329,55.46
LN-010835,64328.0
LN-002515,9598.4
LN-011579,40134.58
LN-016499,104403.42
LN-017107,191357.97
LN-021796,29733.98
LN-004931,16650.22
LN-014226,60797.93
LN-022708,38504.05
LN-012666,37397.14
LN-022713,42055.17
LN-029250,91427.35
LN-021785,94467.51
LN-004766,131187.59
LN-020220,1649.18
LN-014017,26921.03
LN-015806,109302.68
LN-017823,133559.48
LN-004207,44.89
LN-011936,132388.77
LN-004881,65279.65
LN-011066,46150.3
LN-003326,36840.9
LN-016507,2540.33
LN-017916,22434.99
LN-025209,1235.43
LN-000162,33583.64
LN-026274,73730.1
LN-023851,92314.64
LN-001224,228482.47
LN-019954,82411.27
LN-021188,141975.76
LN-018727,52741.02
LN-008146,161410.68
LN-007325,68598.18
LN-026447,35059.17
LN-012394,50277.04
LN-022311,29247.09
LN-009479,47092.0
LN-027565,1392.11
LN-009165,74800.99
LN-026449,233579.99
LN-016152,116877.56
LN-027734,495.09
LN-016874,53799.96
LN-012191,110286.06
LN-006438,259016.11
LN-009407,76666.31
LN-013372,49122.32
LN-026033,59676.54
LN-006101,844.56
LN-006462,48910.55
LN-018332,37161.31
LN-008236,105890.39
LN-022938,170754.17
LN-020080,33930.92
LN-000971,71266.76
LN-023916,14283.22
LN-006858,136321.46
LN-014014,124741.77
LN-007575,68934.6
LN-012200,30522.37
LN-021006,53442.14
LN-001649,21492.44
LN-010080,1861.03
LN-001299,181224.77
LN-011395,76431.01
LN-014653,110636.13
LN-019465,161506.01
LN-012806,124210.59
LN-028237,90873.41
LN-016203,87406.04
LN-018704,66353.67
LN-021673,758.82
LN-018196,84269.45
LN-000873,3596.93
LN-010968,60666.71
LN-019419,189900.87
LN-009416,4800.41
LN-000127,96937.45
LN-001270,130908.13
LN-018838,39389.49
LN-001562,51.57
LN-012053,89864.76
LN-007349,68042.17
LN-011494,53968.73
LN-004342,107953.21
LN-025068,77418.28
LN-020269,46881.75
LN-027989,1066.38
LN-009896,22270.2
LN-009498,7494.36
LN-020020,64366.44
LN-010197,50681.33
LN-006316,197293.64
LN-020464,73856.45
LN-017216,1196.36
LN-027310,619.99
LN-014590,98960.7
LN-026587,986.8
LN-004260,102548.64
LN-026467,114226.33
LN-017834,70953.43
LN-023073,106966.56
LN-008824,123982.83
LN-005055,24258.08
LN-018149,90693.04
LN-025887,53926.22
LN-006263,56795.48
LN-007546,15488.9
LN-017962,103413.34
LN-013150,76841.04
LN-007929,106034.97
LN-014100,35432.61
LN-015014,80014.99
LN-027352,3028.97
LN-004891,391.74
LN-029265,205066.58
LN-029264,66556.17
LN-004545,264838.39
LN-018534,386.81
LN-007011,55670.31
LN-000524,211937.96
LN-017575,54291.01
LN-007218,60430.97
LN-023467,97.61
LN-024910,37513.71
LN-000380,167607.82
LN-009409,21776.4
LN-008331,318677.18
LN-021543,994.78
LN-012043,51.88
LN-014023,63107.83
LN-014466,28219.98
LN-027039,4795.28
LN-010141,56226.02
LN-000512,1978.01
LN-017926,77011.49
LN-024380,55511.47
LN-012125,54604.21
LN-016534,36672.29
LN-027918,63738.75
LN-005446,1027.76
LN-016467,197303.56
LN-009705,84891.44
LN-010472,87648.9
LN-008030,66617.52
LN-007878,52083.45
LN-005054,55622.86
LN-020954,12674.62
LN-020883,72960.6
LN-009263,13422.9
LN-005107,59408.44
LN-003709,3629.45
